datetime,actual,predicted
2026-08-06 17:00:00,136.20833333333334,123.24776189658292
2026-08-06 18:00:00,132.125,135.99818181340584
2026-08-06 19:00:00,128.25,140.6171167816442
2026-08-06 20:00:00,124.66666666666667,137.34442354797898
2026-08-06 21:00:00,121.41666666666667,138.2419903138025
2026-08-06 22:00:00,118.5,141.63705830479853
2026-08-06 23:00:00,115.91666666666667,140.3414399117114
2026-08-07 00:00:00,113.58333333333333,146.9864593678824
2026-08-07 01:00:00,111.70833333333333,139.6587947428677
2026-08-07 02:00:00,110.41666666666667,139.009862581054
2026-08-07 03:00:00,109.66666666666667,145.9136925780963
2026-08-07 04:00:00,109.20833333333333,142.26277096493914
2026-08-07 05:00:00,108.91666666666667,140.9742988981195
2026-08-07 06:00:00,108.625,144.71147170792096
2026-08-07 07:00:00,108.375,143.24898845789744
2026-08-07 08:00:00,108.25,143.68300080388917
2026-08-07 09:00:00,108.20833333333333,143.28977297753386
2026-08-07 10:00:00,109.25,142.28714251409883
2026-08-07 11:00:00,111.33333333333333,147.2624558801176
2026-08-07 12:00:00,113.625,144.30184742449705
2026-08-07 13:00:00,115.91666666666667,144.03979700090986
2026-08-07 14:00:00,118.33333333333333,138.3485664780942
2026-08-07 15:00:00,120.875,139.5496484650423
2026-08-07 16:00:00,123.5,140.19053009142567
2026-08-07 17:00:00,126.25,143.6286740533476
2026-08-07 18:00:00,129.125,144.8326308295234
2026-08-07 19:00:00,132.125,148.55820030807718
2026-08-07 20:00:00,134.91666666666666,153.4653751649596
2026-08-07 21:00:00,137.54166666666666,152.22588132767578
2026-08-07 22:00:00,140.04166666666666,155.90405926426547
2026-08-07 23:00:00,142.33333333333334,155.52213575705923
2026-08-08 00:00:00,144.5,152.29225406924502
2026-08-08 01:00:00,146.375,148.69626891813527
2026-08-08 02:00:00,147.75,149.0969790892418
2026-08-08 03:00:00,148.70833333333334,150.4902395925858
2026-08-08 04:00:00,149.45833333333334,153.93569869606426
2026-08-08 05:00:00,150.16666666666666,167.45138531320345
2026-08-08 06:00:00,151.04166666666666,156.56530501809107
2026-08-08 07:00:00,152.0,158.67774624389563
2026-08-08 08:00:00,152.95833333333334,161.75813233734607
2026-08-08 09:00:00,154.625,154.63834779055037
2026-08-08 10:00:00,155.95833333333334,156.04735713193622
2026-08-08 11:00:00,156.45833333333334,157.63526342388172
2026-08-08 12:00:00,157.20833333333334,159.17354900037185
2026-08-08 13:00:00,158.375,156.77603737922573
2026-08-08 14:00:00,159.5,161.51645221602735
2026-08-08 15:00:00,160.45833333333334,157.75603419255685
2026-08-08 16:00:00,161.29166666666666,154.1111563863933
2026-08-08 17:00:00,161.91666666666666,155.59921945165433
2026-08-08 18:00:00,162.125,157.8586888826935
2026-08-08 19:00:00,162.125,158.72034285560085
2026-08-08 20:00:00,162.08333333333334,159.61187238568073
2026-08-08 21:00:00,161.91666666666666,159.71112042574305
2026-08-08 22:00:00,161.625,159.90555535264616
2026-08-08 23:00:00,161.33333333333334,154.31703080548755
2026-08-09 00:00:00,160.95833333333334,146.12793409110577
2026-08-09 01:00:00,160.5,146.4362027032157
2026-08-09 02:00:00,160.0,147.0876878912859
2026-08-09 03:00:00,159.41666666666666,147.26041961898272
2026-08-09 04:00:00,158.75,148.45334346288064
2026-08-09 05:00:00,158.0,147.71149411361148
2026-08-09 06:00:00,157.16666666666666,151.0628723368916
2026-08-09 07:00:00,156.33333333333334,145.74825425160793
2026-08-09 08:00:00,155.54166666666666,146.4965880859313
2026-08-09 09:00:00,155.125,142.32248058028244
2026-08-09 10:00:00,154.91666666666666,137.15963569771725
2026-08-09 11:00:00,154.79166666666666,133.92163639785076
2026-08-09 12:00:00,154.58333333333334,131.4819335159675
2026-08-09 13:00:00,154.375,126.78517975793443
2026-08-09 14:00:00,154.20833333333334,122.37645036381832
2026-08-09 15:00:00,154.125,118.26064491794727
2026-08-09 16:00:00,154.0,115.36986033780227
2026-08-09 17:00:00,153.70833333333334,112.962293372879
2026-08-09 18:00:00,153.58333333333334,113.40304229375556
2026-08-09 19:00:00,153.58333333333334,114.12699659592317
2026-08-09 20:00:00,153.625,112.25262621304137
2026-08-09 21:00:00,153.75,114.61380850283558
2026-08-09 22:00:00,153.91666666666666,113.50901775407692
2026-08-09 23:00:00,154.04166666666666,110.51314301365096
2026-08-10 00:00:00,154.29166666666666,108.59496954875635
2026-08-10 01:00:00,154.66666666666666,109.2834127292108
2026-08-10 02:00:00,155.125,111.83759605685896
2026-08-10 03:00:00,155.66666666666666,116.61939486949996
2026-08-10 04:00:00,156.125,117.79512460429919
2026-08-10 05:00:00,156.58333333333334,122.4407485053116
2026-08-10 06:00:00,156.91666666666666,127.307688709908
2026-08-10 07:00:00,157.125,125.48315125108797
2026-08-10 08:00:00,157.20833333333334,126.03772923953011
2026-08-10 09:00:00,156.5,120.85177367944812
2026-08-10 10:00:00,154.91666666666666,124.29791795358233
2026-08-10 11:00:00,152.95833333333334,128.59431162921965
2026-08-10 12:00:00,151.0,124.53251878634933
2026-08-10 13:00:00,149.04166666666666,121.92518939754427
2026-08-10 14:00:00,147.16666666666666,122.90913819432603
2026-08-10 15:00:00,145.33333333333334,120.20755932653537
2026-08-10 16:00:00,143.5,122.11930194910428
2026-08-10 17:00:00,141.875,122.4074585767737
2026-08-10 18:00:00,140.41666666666666,126.6835163344565
2026-08-10 19:00:00,139.125,127.80852635487008
2026-08-10 20:00:00,138.25,128.2878541842406
2026-08-10 21:00:00,137.79166666666666,132.99613343329997
2026-08-10 22:00:00,137.54166666666666,134.33982756033924
2026-08-10 23:00:00,137.33333333333334,134.8448371233078
2026-08-11 00:00:00,136.95833333333334,130.92079553922554
2026-08-11 01:00:00,136.41666666666666,131.1417735539037
2026-08-11 02:00:00,135.66666666666666,135.12236954485456
2026-08-11 03:00:00,134.66666666666666,142.44459101306325
2026-08-11 04:00:00,133.95833333333334,130.4497524254109
2026-08-11 05:00:00,133.45833333333334,138.44315300981634
2026-08-11 06:00:00,133.16666666666666,141.2746262558844
2026-08-11 07:00:00,133.04166666666666,140.40163799148308
2026-08-11 08:00:00,133.04166666666666,142.4309857802034
2026-08-11 09:00:00,133.75,140.51257200498185
2026-08-11 10:00:00,135.41666666666666,144.12661009882117
2026-08-11 11:00:00,137.58333333333334,141.55198937481532
2026-08-11 12:00:00,139.54166666666666,144.1465469711004
2026-08-11 13:00:00,141.41666666666666,139.63191514110508
2026-08-11 14:00:00,143.25,139.4980252828002
2026-08-11 15:00:00,145.04166666666666,137.16195210939645
2026-08-11 16:00:00,147.04166666666666,134.84032184756006
2026-08-11 17:00:00,149.25,133.19298306408314
2026-08-11 18:00:00,151.41666666666666,142.07812082035002
2026-08-11 19:00:00,153.29166666666666,143.78276959759296
2026-08-11 20:00:00,154.83333333333334,152.79307614418644
2026-08-11 21:00:00,156.04166666666666,147.69250141171415
2026-08-11 22:00:00,157.08333333333334,152.6914373312859
2026-08-11 23:00:00,158.08333333333334,148.14289942724668
2026-08-12 00:00:00,159.16666666666666,149.18806420342275
2026-08-12 01:00:00,160.375,143.02535519586172
2026-08-12 02:00:00,161.79166666666666,142.07448477515322
2026-08-12 03:00:00,163.41666666666666,149.97864908559905
2026-08-12 04:00:00,164.83333333333334,146.87335106477894
2026-08-12 05:00:00,166.0,141.8152402213491
2026-08-12 06:00:00,166.91666666666666,147.2251454556033
2026-08-12 07:00:00,167.75,156.26555105691068
2026-08-12 08:00:00,168.5,150.58193307724787
2026-08-12 09:00:00,169.41666666666666,147.67432914789492
2026-08-12 10:00:00,170.25,143.84641333364175
2026-08-12 11:00:00,170.95833333333334,148.0278378442615
2026-08-12 12:00:00,171.25,141.6484487157188
2026-08-12 13:00:00,171.45833333333334,140.7560166291721
2026-08-12 14:00:00,171.66666666666666,142.60257074282435
2026-08-12 15:00:00,171.875,142.81795655764336
2026-08-12 16:00:00,171.91666666666666,142.03695965861675
2026-08-12 17:00:00,171.79166666666666,139.58337270673564
2026-08-12 18:00:00,171.5,142.73220791343147
2026-08-12 19:00:00,171.125,145.92409371689178
2026-08-12 20:00:00,170.625,146.3228477346911
2026-08-12 21:00:00,170.04166666666666,149.00368916395882
2026-08-12 22:00:00,169.375,145.64120648740754
2026-08-12 23:00:00,168.70833333333334,144.7217929953531
2026-08-13 00:00:00,168.0,139.10048603361724
2026-08-13 01:00:00,167.16666666666666,141.0714660445317
2026-08-13 02:00:00,166.20833333333334,140.65812953810314
2026-08-13 03:00:00,165.25,141.21051718310264
2026-08-13 04:00:00,164.33333333333334,140.6913406997196
2026-08-13 05:00:00,163.5,137.66374295679407
2026-08-13 06:00:00,162.75,142.6689875996376
2026-08-13 07:00:00,161.95833333333334,141.74385677899204
2026-08-13 08:00:00,161.08333333333334,140.6931012867326
2026-08-13 09:00:00,159.83333333333334,136.82116664967816
2026-08-13 10:00:00,158.75,134.99501969803464
2026-08-13 11:00:00,157.83333333333334,135.48127884314658
2026-08-13 12:00:00,157.375,134.14817244020674
2026-08-13 13:00:00,156.70833333333334,132.4318704198929
2026-08-13 14:00:00,155.91666666666666,130.14695355397976
2026-08-13 15:00:00,155.0,126.2724746896181
2026-08-13 16:00:00,154.0,123.63674550099836
2026-08-13 17:00:00,152.875,120.15325105022748
2026-08-13 18:00:00,151.75,120.45504944802565
2026-08-13 19:00:00,150.75,122.20019448884068
2026-08-13 20:00:00,149.91666666666666,124.71910669807744
2026-08-13 21:00:00,149.20833333333334,127.23245522951879
2026-08-13 22:00:00,148.66666666666666,126.03257953553634
2026-08-13 23:00:00,148.20833333333334,122.84401668899568
2026-08-14 00:00:00,147.66666666666666,119.2855670913766
2026-08-14 01:00:00,147.20833333333334,126.44988666061408
2026-08-14 02:00:00,146.83333333333334,128.03946231173154
2026-08-14 03:00:00,146.5,129.95277435231446
2026-08-14 04:00:00,146.20833333333334,134.52039789740365
2026-08-14 05:00:00,145.95833333333334,125.98501002177522
2026-08-14 06:00:00,145.75,137.29768149374968
2026-08-14 07:00:00,145.58333333333334,134.37468044900515
2026-08-14 08:00:00,145.45833333333334,133.19316455247963
2026-08-14 09:00:00,145.5,142.56875693497523
2026-08-14 10:00:00,145.33333333333334,138.53772149567362
2026-08-14 11:00:00,145.125,138.18159908429675
2026-08-14 12:00:00,144.625,136.9938706720941
2026-08-14 13:00:00,144.54166666666666,134.38262549085857
2026-08-14 14:00:00,144.79166666666666,135.96412572339477
2026-08-14 15:00:00,144.79166666666666,133.04644438283663
2026-08-14 16:00:00,144.5,134.92070340652504
2026-08-14 17:00:00,144.20833333333334,139.70243474485324
2026-08-14 18:00:00,144.0,143.14219951060704
2026-08-14 19:00:00,143.95833333333334,146.6298938453856
2026-08-14 20:00:00,144.125,146.99204330426232
2026-08-14 21:00:00,144.5,157.55066907500623
2026-08-14 22:00:00,144.75,150.11881619342944
2026-08-14 23:00:00,144.875,149.42604170839104
2026-08-15 00:00:00,145.08333333333334,145.04028395571004
2026-08-15 01:00:00,145.20833333333334,142.78580924727635
2026-08-15 02:00:00,145.29166666666666,141.61242730696108
2026-08-15 03:00:00,145.29166666666666,148.4947151524077
2026-08-15 04:00:00,141.45833333333334,153.07195792352059
2026-08-15 05:00:00,141.25,145.05477807603688
2026-08-15 06:00:00,141.0,151.82876467043002
2026-08-15 07:00:00,140.66666666666666,151.5347571664879
2026-08-15 08:00:00,140.41666666666666,152.07195554241162
2026-08-15 09:00:00,140.125,152.45853076117146
2026-08-15 10:00:00,140.20833333333334,153.66069912352145
2026-08-15 11:00:00,140.29166666666666,151.29131464544184
2026-08-15 12:00:00,140.79166666666666,146.34759684039977
2026-08-15 13:00:00,140.95833333333334,146.49942592585762
2026-08-15 14:00:00,140.83333333333334,145.27035339816325
2026-08-15 15:00:00,141.08333333333334,145.60279426443321
2026-08-15 16:00:00,141.70833333333334,143.3238910281027
2026-08-15 17:00:00,142.41666666666666,142.44801687926656
2026-08-15 18:00:00,143.08333333333334,144.41115901411467
2026-08-15 19:00:00,143.54166666666666,145.98169015061103
2026-08-15 20:00:00,143.79166666666666,145.6930443573965
2026-08-15 21:00:00,140.70833333333334,143.14806606260663
2026-08-15 22:00:00,140.58333333333334,145.9680032146855
2026-08-15 23:00:00,140.41666666666666,145.38173677533518
2026-08-16 00:00:00,140.20833333333334,137.45438074144272
2026-08-16 01:00:00,140.20833333333334,132.45479086593264
2026-08-16 02:00:00,140.33333333333334,138.0945752304874
2026-08-16 03:00:00,140.58333333333334,140.03162270549888
2026-08-16 04:00:00,144.70833333333334,136.537580624969
2026-08-16 05:00:00,145.16666666666666,139.57948820211868
2026-08-16 06:00:00,145.625,137.78016731467028
2026-08-16 07:00:00,146.08333333333334,134.56447134495897
2026-08-16 08:00:00,146.41666666666666,135.92146035280666
2026-08-16 09:00:00,146.91666666666666,135.3054823196294
2026-08-16 10:00:00,147.0,136.15793683721995
2026-08-16 11:00:00,147.0,138.24204631303905
2026-08-16 12:00:00,146.54166666666666,135.76536224698543
2026-08-16 13:00:00,146.08333333333334,131.1979589359271
2026-08-16 14:00:00,145.625,130.38995134746256
2026-08-16 15:00:00,144.95833333333334,136.2437444843565
2026-08-16 16:00:00,144.04166666666666,134.60651989062626
2026-08-16 17:00:00,142.875,117.72248876520439
2026-08-16 18:00:00,141.375,134.3500285870798
2026-08-16 19:00:00,139.66666666666666,134.85435454058393
2026-08-16 20:00:00,137.79166666666666,132.59988138639415
2026-08-16 21:00:00,139.04166666666666,135.9702513293396
2026-08-16 22:00:00,137.66666666666666,138.37864765811946
2026-08-16 23:00:00,136.79166666666666,134.41288541323047
2026-08-17 00:00:00,136.375,130.97991826368116
2026-08-17 01:00:00,136.20833333333334,132.35894186983478
2026-08-17 02:00:00,136.04166666666666,128.79346139493987
2026-08-17 03:00:00,135.83333333333334,134.62061398415517
2026-08-17 04:00:00,135.58333333333334,142.03302205041177
2026-08-17 05:00:00,135.29166666666666,133.86686191243507
2026-08-17 06:00:00,134.83333333333334,132.9143223354347
2026-08-17 07:00:00,133.91666666666666,134.02646376832172
2026-08-17 08:00:00,132.625,134.98992661357806
2026-08-17 09:00:00,131.0,135.91657855406766
2026-08-17 10:00:00,129.41666666666666,144.26382212187923
2026-08-17 11:00:00,127.83333333333333,135.93686261792936
2026-08-17 12:00:00,126.58333333333333,133.53186451348643
2026-08-17 13:00:00,125.70833333333333,135.08388319423238
2026-08-17 14:00:00,125.0,134.92729958656537
2026-08-17 15:00:00,124.5,139.99100775109991
2026-08-17 16:00:00,124.20833333333333,131.70507823281173
2026-08-17 17:00:00,124.16666666666667,131.91361176586315
2026-08-17 18:00:00,124.29166666666667,133.21575034808484
2026-08-17 19:00:00,124.45833333333333,138.1859849896714
2026-08-17 20:00:00,124.58333333333333,139.44385008113272
2026-08-17 21:00:00,124.54166666666667,139.02287185685304
2026-08-17 22:00:00,124.25,139.39773450328653
2026-08-17 23:00:00,123.66666666666667,139.90205860981246
2026-08-18 00:00:00,122.75,133.14071769866223
2026-08-18 01:00:00,121.54166666666667,132.79451741298521
2026-08-18 02:00:00,120.25,133.48636668225458
2026-08-18 03:00:00,118.91666666666667,134.0716053861138
2026-08-18 04:00:00,117.58333333333333,114.93873710925959
2026-08-18 05:00:00,116.33333333333333,139.2950444186165
2026-08-18 06:00:00,115.33333333333333,129.8379665764212
2026-08-18 07:00:00,114.83333333333333,129.0488722198138
2026-08-18 08:00:00,114.91666666666667,131.83583735457364
2026-08-18 09:00:00,115.70833333333333,134.0921649708007
2026-08-18 10:00:00,117.04166666666667,129.30069375220774
2026-08-18 11:00:00,118.58333333333333,147.64689377178524
2026-08-18 12:00:00,120.45833333333333,136.24903838813134
2026-08-18 13:00:00,122.33333333333333,136.22918803486436
2026-08-18 14:00:00,124.125,138.35040996358453
2026-08-18 15:00:00,125.91666666666667,137.2805056600498
2026-08-18 16:00:00,127.79166666666667,128.7985907687239
2026-08-18 17:00:00,129.70833333333334,139.17125481871653
2026-08-18 18:00:00,131.75,133.6336690255248
2026-08-18 19:00:00,133.875,139.59277319428452
2026-08-18 20:00:00,136.08333333333334,141.22891690384358
2026-08-18 21:00:00,138.33333333333334,129.60635256510272
2026-08-18 22:00:00,140.54166666666666,151.0689765296629
2026-08-18 23:00:00,142.70833333333334,143.8132514115223
2026-08-19 00:00:00,144.91666666666666,133.6761592501473
2026-08-19 01:00:00,147.08333333333334,135.94396096219407
2026-08-19 02:00:00,149.29166666666666,133.77312784064816
2026-08-19 03:00:00,151.54166666666666,134.07799867841754
2026-08-19 04:00:00,153.79166666666666,136.58506009041298
2026-08-19 05:00:00,156.0,137.74470563300883
2026-08-19 06:00:00,158.16666666666666,144.34763318855175
2026-08-19 07:00:00,160.29166666666666,143.5180529568711
2026-08-19 08:00:00,162.25,144.70656048716864
2026-08-19 09:00:00,163.70833333333334,135.38071623630003
2026-08-19 10:00:00,164.70833333333334,143.8881353454335
2026-08-19 11:00:00,165.625,160.63399122452324
2026-08-19 12:00:00,166.0,142.51245417489326
2026-08-19 13:00:00,166.20833333333334,141.74944237477598
2026-08-19 14:00:00,166.41666666666666,141.06744674140396
2026-08-19 15:00:00,166.58333333333334,140.96409134095438
2026-08-19 16:00:00,166.70833333333334,142.40947685617516
2026-08-19 17:00:00,166.83333333333334,139.76101274458802
2026-08-19 18:00:00,166.95833333333334,139.89434539150625
2026-08-19 19:00:00,167.04166666666666,140.0614714894541
2026-08-19 20:00:00,167.08333333333334,139.19804112945394
2026-08-19 21:00:00,167.08333333333334,140.14073489315206
2026-08-19 22:00:00,167.0,142.323967269268
2026-08-19 23:00:00,166.79166666666666,137.3416065503311
2026-08-20 00:00:00,166.41666666666666,132.4364330961248
2026-08-20 01:00:00,165.91666666666666,131.6588595048288
2026-08-20 02:00:00,165.33333333333334,132.9443833704006
2026-08-20 03:00:00,164.66666666666666,132.22813361899466
2026-08-20 04:00:00,163.95833333333334,136.32674617855446
2026-08-20 05:00:00,163.25,131.9657319926364
2026-08-20 06:00:00,162.58333333333334,140.59884856183135
2026-08-20 07:00:00,162.0,138.42663779890609
2026-08-20 08:00:00,161.41666666666666,138.51401604630541
2026-08-20 09:00:00,160.91666666666666,140.04983423326917
2026-08-20 10:00:00,160.25,136.6615296447685
2026-08-20 11:00:00,159.33333333333334,141.39590501506473
2026-08-20 12:00:00,158.08333333333334,138.90712066916353
2026-08-20 13:00:00,156.95833333333334,137.38030851179747
2026-08-20 14:00:00,156.08333333333334,133.80682709869302
2026-08-20 15:00:00,155.125,133.04832296401605
2026-08-20 16:00:00,153.83333333333334,132.14037261710405
2026-08-20 17:00:00,152.375,132.37509849418825
2026-08-20 18:00:00,151.0,130.79472833812702
2026-08-20 19:00:00,149.875,129.12722795787113
2026-08-20 20:00:00,149.08333333333334,127.32564546317485
2026-08-20 21:00:00,148.58333333333334,132.06999550339287
2026-08-20 22:00:00,148.16666666666666,133.80004174976648
2026-08-20 23:00:00,147.83333333333334,129.33469916822764
2026-08-21 00:00:00,147.54166666666666,122.48581876812705
2026-08-21 01:00:00,147.29166666666666,123.84169531878433
2026-08-21 02:00:00,147.04166666666666,121.77330830049004
2026-08-21 03:00:00,146.83333333333334,123.63343064583432
2026-08-21 04:00:00,146.66666666666666,125.12323182761315
2026-08-21 05:00:00,146.54166666666666,124.58528322256643
2026-08-21 06:00:00,146.45833333333334,126.31457699120915
2026-08-21 07:00:00,146.41666666666666,123.2073117842117
2026-08-21 08:00:00,146.41666666666666,129.40352093853994
2026-08-21 09:00:00,146.0,126.68163944867001
2026-08-21 10:00:00,145.75,122.49000328954003
2026-08-21 11:00:00,145.83333333333334,125.85091960950263
2026-08-21 12:00:00,146.54166666666666,126.48490971942078
2026-08-21 13:00:00,146.66666666666666,125.5121730033161
2026-08-21 14:00:00,146.45833333333334,126.87394645498239
2026-08-21 15:00:00,145.95833333333334,129.91310405161107
2026-08-21 16:00:00,145.16666666666666,136.40488408236956
2026-08-21 17:00:00,144.20833333333334,123.69827808866557
2026-08-21 18:00:00,143.125,133.05239691336055
2026-08-21 19:00:00,141.875,136.68140909247154
2026-08-21 20:00:00,140.41666666666666,135.656493234555
2026-08-21 21:00:00,138.83333333333334,138.40765436995048
2026-08-21 22:00:00,137.375,142.0407200401189
2026-08-21 23:00:00,136.20833333333334,150.80632909772316
2026-08-22 00:00:00,135.375,136.16150021423937
2026-08-22 01:00:00,134.91666666666666,138.45942629422552
2026-08-22 02:00:00,134.79166666666666,143.89266601177656
2026-08-22 03:00:00,134.75,139.39455416094484
2026-08-22 04:00:00,134.70833333333334,141.55231980116264
2026-08-22 05:00:00,134.70833333333334,137.37568435624576
2026-08-22 06:00:00,134.91666666666666,151.96553401414917
2026-08-22 07:00:00,135.125,145.39549500923545
2026-08-22 08:00:00,135.33333333333334,142.75750089554163
2026-08-22 09:00:00,135.83333333333334,147.073483491841
2026-08-22 10:00:00,136.33333333333334,143.67043707953962
2026-08-22 11:00:00,136.79166666666666,145.42168308420787
2026-08-22 12:00:00,137.04166666666666,143.7861978552853
2026-08-22 13:00:00,137.75,143.53067021720608
2026-08-22 14:00:00,138.54166666666666,142.66551691367204
2026-08-22 15:00:00,139.70833333333334,140.8967732235924
2026-08-22 16:00:00,141.54166666666666,139.2018614018864
2026-08-22 17:00:00,143.75,145.8163731288157
2026-08-22 18:00:00,146.04166666666666,140.06387384278878
2026-08-22 19:00:00,148.29166666666666,142.4000341471483
2026-08-22 20:00:00,150.45833333333334,143.98533052115863
2026-08-22 21:00:00,152.5,144.67452098401031
2026-08-22 22:00:00,154.375,147.44002574872366
2026-08-22 23:00:00,155.95833333333334,145.51052275456482
2026-08-23 00:00:00,157.25,147.80557657815643
2026-08-23 01:00:00,158.20833333333334,145.71510476531898
2026-08-23 02:00:00,158.875,141.7825118654307
2026-08-23 03:00:00,159.5,148.07443257331056
2026-08-23 04:00:00,160.125,145.2903838874106
2026-08-23 05:00:00,160.70833333333334,140.18332526435483
2026-08-23 06:00:00,161.04166666666666,152.41509176036902
2026-08-23 07:00:00,161.33333333333334,142.27466263620545
2026-08-23 08:00:00,161.625,146.53680298715472
2026-08-23 09:00:00,161.91666666666666,148.50611255024273
2026-08-23 10:00:00,162.20833333333334,147.57402723316932
2026-08-23 11:00:00,162.625,144.78004379111258
2026-08-23 12:00:00,163.08333333333334,142.64784596850973
2026-08-23 13:00:00,163.45833333333334,146.23243104624544
2026-08-23 14:00:00,163.79166666666666,140.2228534566068
2026-08-23 15:00:00,164.16666666666666,136.72853182576614
2026-08-23 16:00:00,164.54166666666666,135.32889444262264
2026-08-23 17:00:00,164.91666666666666,138.81628371239458
2026-08-23 18:00:00,165.25,136.79465168505862
2026-08-23 19:00:00,165.54166666666666,141.963639592994
2026-08-23 20:00:00,165.79166666666666,144.06933207447196
2026-08-23 21:00:00,165.95833333333334,144.17582866619068
2026-08-23 22:00:00,166.08333333333334,144.21942904309162
2026-08-23 23:00:00,166.125,142.40097185082527
2026-08-24 00:00:00,166.125,140.2954166043794
2026-08-24 01:00:00,166.125,135.55856036936643
2026-08-24 02:00:00,166.08333333333334,137.5456252653562
2026-08-24 03:00:00,166.04166666666666,140.09362117199908
2026-08-24 04:00:00,166.0,139.76757965454954
2026-08-24 05:00:00,165.91666666666666,141.20488373517946
2026-08-24 06:00:00,165.83333333333334,144.1473321429562
2026-08-24 07:00:00,165.79166666666666,141.6422277634299
2026-08-24 08:00:00,165.79166666666666,141.5588199143715
2026-08-24 09:00:00,165.54166666666666,141.92231598294484
2026-08-24 10:00:00,165.20833333333334,144.22496317940568
2026-08-24 11:00:00,164.54166666666666,145.4928832633168
2026-08-24 12:00:00,164.29166666666666,144.32295695419793
2026-08-24 13:00:00,164.375,140.95707717392952
2026-08-24 14:00:00,164.54166666666666,140.66695420613314
2026-08-24 15:00:00,164.75,137.3697626858302
2026-08-24 16:00:00,164.95833333333334,134.66569668485795
2026-08-24 17:00:00,165.16666666666666,132.1498150984089
2026-08-24 18:00:00,165.375,135.06866706797473
2026-08-24 19:00:00,165.58333333333334,138.1088567091722
2026-08-24 20:00:00,165.79166666666666,135.80292421822674
2026-08-24 21:00:00,166.0,136.07920345612683
2026-08-24 22:00:00,166.16666666666666,137.1987727244873
2026-08-24 23:00:00,166.33333333333334,137.16007784117028
2026-08-25 00:00:00,166.5,126.65979322256726
2026-08-25 01:00:00,166.625,126.49474389620309
2026-08-25 02:00:00,166.75,127.46812891528953
2026-08-25 03:00:00,166.875,128.82229439448338
2026-08-25 04:00:00,167.0,129.54991891946224
2026-08-25 05:00:00,167.16666666666666,128.0411805887279
2026-08-26 06:00:00,167.29166666666666,132.5653575394033
2026-08-26 07:00:00,167.375,134.44380357631962
2026-08-26 08:00:00,167.41666666666666,135.10012579814747
2026-08-26 09:00:00,167.875,133.55521367980054
2026-08-26 10:00:00,168.41666666666666,136.51073736410058
2026-08-26 11:00:00,169.25,141.0069441828557
2026-08-26 12:00:00,169.5,139.23220283128285
2026-08-26 13:00:00,169.41666666666666,139.7638405776995
2026-08-26 14:00:00,169.20833333333334,140.14484792519033
2026-08-26 15:00:00,168.91666666666666,139.04595659343977
2026-08-26 16:00:00,168.58333333333334,137.2610742080317
2026-08-26 17:00:00,168.16666666666666,135.2834306649836
2026-08-26 18:00:00,167.75,142.1438830580928
2026-08-26 19:00:00,167.29166666666666,138.79607820007914
2026-08-26 20:00:00,166.75,136.4582099515378
2026-08-26 21:00:00,166.20833333333334,137.49121916430386
2026-08-26 22:00:00,165.70833333333334,142.49605506729176
2026-08-26 23:00:00,165.25,144.34862134172567
2026-08-27 00:00:00,164.83333333333334,137.1365682792093
2026-08-27 01:00:00,164.45833333333334,137.05214256968793
2026-08-27 02:00:00,164.125,132.60980969440925
2026-08-27 03:00:00,163.83333333333334,134.65522970267034
2026-08-27 04:00:00,163.58333333333334,137.24322493175578
2026-08-27 05:00:00,163.375,134.24300010372258
2026-08-27 06:00:00,163.20833333333334,140.32968996214868
2026-08-27 07:00:00,163.0,139.6820360074396
2026-08-27 08:00:00,162.79166666666666,141.92927834197076
2026-08-27 09:00:00,162.33333333333334,141.20325654939188
2026-08-27 10:00:00,161.66666666666666,143.10147885182232
2026-08-27 11:00:00,160.70833333333334,147.34966012967357
2026-08-27 12:00:00,160.29166666666666,142.00521235533392
2026-08-27 13:00:00,160.125,140.28521294195457
2026-08-27 14:00:00,160.0,138.4921189178558
2026-08-27 15:00:00,159.91666666666666,138.80960676281097
2026-08-27 16:00:00,159.83333333333334,137.68110323379256
2026-08-27 17:00:00,159.79166666666666,136.15488490753523
2026-08-27 18:00:00,159.75,143.4656674205014
2026-08-27 19:00:00,159.70833333333334,142.55917644163196
2026-08-27 20:00:00,159.79166666666666,142.5639754622464
2026-08-27 21:00:00,159.91666666666666,145.20610296649147
2026-08-27 22:00:00,160.125,147.02109133329964
2026-08-27 23:00:00,160.375,146.14641952565376
2026-08-28 00:00:00,160.66666666666666,138.08694454710985
2026-08-28 01:00:00,160.95833333333334,136.42390102409763
2026-08-28 02:00:00,161.29166666666666,135.87196018519217
2026-08-28 03:00:00,161.58333333333334,137.9418547198443
2026-08-28 04:00:00,161.83333333333334,139.5482344253453
2026-08-28 05:00:00,162.0,139.1971492575235
2026-08-29 06:00:00,161.91666666666666,142.04823228915507
2026-08-29 07:00:00,161.79166666666666,140.09288743871434
2026-08-29 08:00:00,161.58333333333334,142.7415652579739
2026-08-29 09:00:00,161.54166666666666,138.6805448959292
2026-08-29 10:00:00,161.625,142.63073448917112
2026-08-29 11:00:00,161.70833333333334,138.54523283402568
2026-08-29 12:00:00,161.54166666666666,142.99487545822194
2026-08-29 13:00:00,161.29166666666666,139.66006713571915
2026-08-29 14:00:00,161.125,138.29738203049533
2026-08-29 15:00:00,161.04166666666666,137.9600129712528
2026-08-29 16:00:00,161.125,134.16483261576877
