datetime,actual,predicted
2026-07-28 00:00:00,94.45833333333333,103.00280426631298
2026-07-28 01:00:00,94.33333333333333,101.55668218011908
2026-07-28 02:00:00,94.29166666666667,101.27746886731063
2026-07-28 03:00:00,94.20833333333333,103.55302156078244
2026-07-28 04:00:00,94.125,103.61619443069674
2026-07-28 05:00:00,93.91666666666667,103.32102986199834
2026-07-28 06:00:00,93.66666666666667,107.05445801506096
2026-07-28 07:00:00,93.45833333333333,106.80201265690914
2026-07-28 08:00:00,93.41666666666667,104.18912827994689
2026-07-28 09:00:00,93.70833333333333,105.19931212551023
2026-07-28 10:00:00,94.20833333333333,105.46543284686152
2026-07-28 11:00:00,94.95833333333333,104.63224399827789
2026-07-28 12:00:00,95.79166666666667,106.91684893598176
2026-07-28 13:00:00,96.16666666666667,104.31216769937419
2026-07-28 14:00:00,96.45833333333333,101.38771631978238
2026-07-28 15:00:00,96.70833333333333,100.49186851039565
2026-07-28 16:00:00,96.95833333333333,101.53996231682288
2026-07-28 17:00:00,97.20833333333333,100.46571013619257
2026-07-28 18:00:00,97.41666666666667,101.808888875751
2026-07-28 19:00:00,97.625,100.25563936185188
2026-07-28 20:00:00,97.91666666666667,99.39594992818093
2026-07-28 21:00:00,98.45833333333333,96.92548071109309
2026-07-28 22:00:00,99.375,94.06370689471987
2026-07-28 23:00:00,100.66666666666667,93.17232455331043
2026-07-29 00:00:00,102.25,93.41903985743909
2026-07-29 01:00:00,104.0,91.27206484249882
2026-07-29 02:00:00,105.79166666666667,88.84459837719965
2026-07-29 03:00:00,107.58333333333333,91.7676308758937
2026-07-29 04:00:00,109.375,90.62876231892676
2026-07-29 05:00:00,111.25,88.17894378276446
2026-07-29 06:00:00,113.08333333333333,92.42017195325661
2026-07-29 07:00:00,114.75,91.24006928052881
2026-07-29 08:00:00,116.20833333333333,90.73386708851399
2026-07-29 09:00:00,117.25,92.76953083282149
2026-07-29 10:00:00,118.125,94.50471813619879
2026-07-29 11:00:00,118.75,96.40849837565452
2026-07-29 12:00:00,118.125,93.4529005071181
2026-07-29 13:00:00,117.20833333333333,91.49122782728466
2026-07-29 14:00:00,116.125,88.7778952119761
2026-07-29 15:00:00,114.875,89.71728200281484
2026-07-29 16:00:00,113.66666666666667,91.78870775820758
2026-07-29 17:00:00,112.54166666666667,91.29194805239979
2026-07-29 18:00:00,111.41666666666667,92.92506096770921
2026-07-29 19:00:00,110.33333333333333,94.11576222989868
2026-07-29 20:00:00,109.33333333333333,92.03027720187902
2026-07-29 21:00:00,108.29166666666667,94.03145897114962
2026-07-29 22:00:00,106.95833333333333,94.61082736973185
2026-07-29 23:00:00,105.25,90.38587238851778
2026-07-30 00:00:00,103.20833333333333,84.01671690350383
2026-07-30 01:00:00,101.0,87.14226249300339
2026-07-30 02:00:00,98.75,84.46120092027161
2026-07-30 03:00:00,96.66666666666667,83.43032154973002
2026-07-30 04:00:00,94.70833333333333,86.02938767672799
2026-07-30 05:00:00,92.83333333333333,83.67692178683092
2026-07-30 06:00:00,91.125,90.28855468461029
2026-07-30 07:00:00,89.5,89.13107213320416
2026-07-30 08:00:00,87.875,88.86143276434461
2026-07-30 09:00:00,85.58333333333333,93.44636213479816
2026-07-30 10:00:00,82.75,95.57802981928432
2026-07-30 11:00:00,79.83333333333333,98.19250725562495
2026-07-30 12:00:00,78.875,96.32175349505053
2026-07-30 13:00:00,79.20833333333333,91.60659250381673
2026-07-30 14:00:00,80.125,89.85951635071035
2026-07-30 15:00:00,81.5,90.72749186672104
2026-07-30 16:00:00,83.08333333333333,91.66760652940798
2026-07-30 17:00:00,84.70833333333333,89.8407142701659
2026-07-30 18:00:00,86.33333333333333,94.02034602894639
2026-07-30 19:00:00,88.0,93.12046672712586
2026-07-30 20:00:00,89.75,94.7829627683061
2026-07-30 21:00:00,91.66666666666667,93.87487182250413
2026-07-30 22:00:00,93.91666666666667,98.25052818785446
2026-07-30 23:00:00,96.54166666666667,97.69555049852931
2026-07-31 00:00:00,99.375,94.92000096432093
2026-07-31 01:00:00,102.25,93.54568997022045
2026-07-31 02:00:00,105.08333333333333,91.95403091346611
2026-07-31 03:00:00,107.66666666666667,94.99978423144432
2026-07-31 04:00:00,110.04166666666667,100.98247580549787
2026-07-31 05:00:00,112.16666666666667,99.42120717815465
2026-07-31 06:00:00,113.95833333333333,107.0767386481615
2026-07-31 07:00:00,115.5,106.17804457785962
2026-07-31 08:00:00,116.83333333333333,105.12696835244174
2026-07-31 09:00:00,118.20833333333333,108.58288298177058
2026-07-31 10:00:00,119.20833333333333,113.3140363287481
2026-07-31 11:00:00,119.66666666666667,115.57813488913087
2026-07-31 12:00:00,119.625,103.51997560564723
2026-07-31 13:00:00,119.20833333333333,97.39431995351163
2026-07-31 14:00:00,118.5,101.38051198187839
2026-07-31 15:00:00,117.66666666666667,78.72420748100706
2026-07-31 16:00:00,116.83333333333333,80.85176538788585
2026-07-31 17:00:00,116.08333333333333,87.34970242882105
2026-07-31 18:00:00,115.41666666666667,86.58529580530569
2026-07-31 19:00:00,114.70833333333333,85.25050393370861
2026-07-31 20:00:00,113.83333333333333,85.71730786189005
2026-07-31 21:00:00,112.70833333333333,85.29774118606542
2026-07-31 22:00:00,111.25,87.78104983645903
2026-07-31 23:00:00,109.45833333333333,91.35572524931524
2026-08-01 00:00:00,107.5,76.22438206500817
2026-08-01 01:00:00,105.45833333333333,73.90578443025186
2026-08-01 02:00:00,103.54166666666667,74.98635583772352
2026-08-01 03:00:00,101.875,76.27429774488348
2026-08-01 04:00:00,100.5,77.60411518486171
2026-08-01 05:00:00,99.41666666666667,78.26558785310772
2026-08-01 06:00:00,98.5,83.31465243574974
2026-08-01 07:00:00,97.75,83.36897133496916
2026-08-01 08:00:00,97.16666666666667,83.34922064774503
2026-08-01 09:00:00,97.20833333333333,89.11005684276506
2026-08-01 10:00:00,98.16666666666667,81.3935558613831
2026-08-01 11:00:00,99.79166666666667,80.71212279888618
2026-08-01 12:00:00,100.79166666666667,81.22174504758527
2026-08-01 13:00:00,101.04166666666667,80.76803718498161
2026-08-01 14:00:00,101.125,86.44269091416436
2026-08-01 15:00:00,101.125,79.25618619492423
2026-08-01 16:00:00,101.0,82.48105321454466
2026-08-01 17:00:00,100.75,83.01051067409514
2026-08-01 18:00:00,100.41666666666667,86.75078562214469
2026-08-01 19:00:00,99.95833333333333,90.94808281835492
2026-08-01 20:00:00,99.41666666666667,93.03373998465906
2026-08-01 21:00:00,98.91666666666667,94.51472372050421
2026-08-01 22:00:00,98.41666666666667,95.72981029725054
2026-08-01 23:00:00,97.95833333333333,99.83114438670236
2026-08-02 00:00:00,97.5,94.15073389493034
2026-08-02 01:00:00,97.04166666666667,96.24726531644785
2026-08-02 02:00:00,96.70833333333333,98.81456601302364
2026-08-02 03:00:00,97.0,101.49520912962691
2026-08-02 04:00:00,97.875,105.03968236258311
2026-08-02 05:00:00,99.08333333333333,105.42818326830081
2026-08-02 06:00:00,100.25,108.24958074105712
2026-08-02 07:00:00,101.375,106.46212291940196
2026-08-02 08:00:00,102.41666666666667,105.59764823676915
2026-08-02 09:00:00,103.125,105.17480180195082
2026-08-02 10:00:00,103.54166666666667,100.3982246273016
2026-08-02 11:00:00,103.83333333333333,99.57866427329645
2026-08-02 12:00:00,104.83333333333333,94.87729317792162
2026-08-02 13:00:00,106.25,92.99999037955718
2026-08-02 14:00:00,107.54166666666667,98.330695438205
2026-08-02 15:00:00,108.54166666666667,89.47868474362338
2026-08-02 16:00:00,109.33333333333333,91.21273865011176
2026-08-02 17:00:00,110.04166666666667,85.1187138055185
2026-08-02 18:00:00,110.75,92.4693286370964
2026-08-02 19:00:00,111.54166666666667,94.29610743665262
2026-08-02 20:00:00,112.375,91.74711354190833
2026-08-02 21:00:00,113.04166666666667,91.29458738465405
2026-08-02 22:00:00,113.66666666666667,89.98628021441732
2026-08-02 23:00:00,114.25,90.29721661674432
2026-08-03 00:00:00,114.83333333333333,85.58323403176723
2026-08-03 01:00:00,115.45833333333333,86.50193041547732
2026-08-03 02:00:00,115.91666666666667,87.79921474313096
2026-08-03 03:00:00,115.70833333333333,90.82496467533815
2026-08-03 04:00:00,114.79166666666667,93.61306687098431
2026-08-03 05:00:00,113.41666666666667,100.2808071613299
2026-08-03 06:00:00,112.08333333333333,97.9221736174602
2026-08-03 07:00:00,110.75,99.30919035077773
2026-08-03 08:00:00,109.375,101.85138317212454
2026-08-03 09:00:00,108.16666666666667,102.91905560971009
2026-08-03 10:00:00,107.125,107.85010194773554
2026-08-03 11:00:00,106.16666666666667,102.23176229993976
2026-08-03 12:00:00,105.29166666666667,101.21259859579754
2026-08-03 13:00:00,104.70833333333333,93.61754307357648
2026-08-03 14:00:00,104.45833333333333,89.88280644229224
2026-08-03 15:00:00,104.5,91.04054363708678
2026-08-03 16:00:00,104.58333333333333,95.41652644335306
2026-08-03 17:00:00,104.58333333333333,98.19970297745795
2026-08-03 18:00:00,104.375,95.75579279631495
2026-08-03 19:00:00,103.91666666666667,94.42276166303088
2026-08-03 20:00:00,103.29166666666667,94.78243881525748
2026-08-03 21:00:00,102.66666666666667,94.5291182878849
2026-08-03 22:00:00,102.04166666666667,94.39436317319337
2026-08-03 23:00:00,101.5,96.61618786083795
2026-08-04 00:00:00,101.0,88.8179827594447
2026-08-04 01:00:00,100.45833333333333,85.48777531426288
2026-08-04 02:00:00,99.83333333333333,86.71945457430945
2026-08-04 03:00:00,99.125,92.61431190736357
2026-08-04 04:00:00,98.33333333333333,96.76338232155695
2026-08-04 05:00:00,97.45833333333333,101.56961876747539
2026-08-04 06:00:00,96.54166666666667,102.51655248830855
2026-08-04 07:00:00,95.66666666666667,101.93009070465769
2026-08-04 08:00:00,94.95833333333333,106.1325050103078
2026-08-04 09:00:00,94.45833333333333,109.85820446728701
2026-08-04 10:00:00,94.04166666666667,112.94770232302676
2026-08-04 11:00:00,93.625,116.42510110151079
2026-08-04 12:00:00,93.54166666666667,109.98500807185667
2026-08-04 13:00:00,93.625,105.42068942200717
2026-08-04 14:00:00,93.70833333333333,103.88059453868891
2026-08-04 15:00:00,93.83333333333333,102.97598832882215
2026-08-04 16:00:00,94.08333333333333,104.13061796843147
2026-08-04 17:00:00,94.41666666666667,106.17126711870026
2026-08-04 18:00:00,94.875,106.95287489764121
2026-08-04 19:00:00,95.375,107.63320354535722
2026-08-04 20:00:00,95.875,106.16291550181245
2026-08-04 21:00:00,96.33333333333333,103.80104564764429
2026-08-04 22:00:00,96.75,102.26654309144556
2026-08-04 23:00:00,97.125,98.90039715593002
2026-08-05 00:00:00,97.5,96.12827726028411
2026-08-05 01:00:00,97.91666666666667,93.05120191286596
2026-08-05 02:00:00,98.375,94.07310842891764
2026-08-05 03:00:00,98.875,97.22025303452835
2026-08-05 04:00:00,99.54166666666667,97.49700906841815
2026-08-05 05:00:00,100.375,95.487740374547
2026-08-05 06:00:00,101.25,100.75073303174872
2026-08-05 07:00:00,102.16666666666667,100.34890838210981
2026-08-05 08:00:00,103.08333333333333,98.4899720938937
2026-08-05 09:00:00,104.08333333333333,98.38718975381153
2026-08-05 10:00:00,105.20833333333333,99.22835780595597
2026-08-05 11:00:00,106.41666666666667,99.83634033020269
2026-08-05 12:00:00,108.0,99.65823927211795
2026-08-05 13:00:00,109.91666666666667,97.55781912066288
2026-08-05 14:00:00,112.08333333333333,95.5908269011187
2026-08-05 15:00:00,114.54166666666667,95.62160941138916
2026-08-05 16:00:00,117.16666666666667,96.36457544985251
2026-08-05 17:00:00,119.95833333333333,93.88104946685542
2026-08-05 18:00:00,122.83333333333333,97.37849324086494
2026-08-05 19:00:00,125.75,98.31951013665537
2026-08-05 20:00:00,128.625,94.12912774784502
2026-08-05 21:00:00,131.29166666666666,94.68271502280061
2026-08-05 22:00:00,133.66666666666666,92.79330286299466
2026-08-05 23:00:00,135.66666666666666,90.30971161805428
2026-08-06 00:00:00,137.125,88.1657980509292
2026-08-06 01:00:00,138.20833333333334,86.52110223377838
2026-08-06 02:00:00,139.04166666666666,84.43281428807325
2026-08-06 03:00:00,139.66666666666666,84.25399653936734
2026-08-06 04:00:00,140.04166666666666,85.14831801617208
2026-08-06 05:00:00,140.29166666666666,82.70942006122732
2026-08-06 06:00:00,140.58333333333334,87.2850110748044
2026-08-06 07:00:00,140.95833333333334,87.7045633921523
2026-08-06 08:00:00,141.41666666666666,86.7243638889505
2026-08-06 09:00:00,141.91666666666666,88.57238754811453
2026-08-06 10:00:00,142.41666666666666,89.5529470101643
2026-08-06 11:00:00,143.08333333333334,92.89292360685454
2026-08-06 12:00:00,143.29166666666666,95.49692548311907
2026-08-06 13:00:00,142.95833333333334,94.31969862788014
2026-08-06 14:00:00,142.16666666666666,93.79515448427924
2026-08-06 15:00:00,140.70833333333334,95.36378315947127
2026-08-06 16:00:00,138.70833333333334,96.89623486956816
2026-08-06 17:00:00,136.41666666666666,97.22634070310437
2026-08-06 18:00:00,134.08333333333334,98.46365493587928
2026-08-06 19:00:00,131.875,98.97670020041755
2026-08-06 20:00:00,129.83333333333334,97.45687537055164
2026-08-06 21:00:00,128.08333333333334,96.1855457341884
2026-08-06 22:00:00,126.66666666666667,98.02606030724053
2026-08-06 23:00:00,125.625,95.27327923998098
2026-08-07 00:00:00,125.0,91.54410204193539
2026-08-07 01:00:00,124.70833333333333,89.0391859259895
2026-08-07 02:00:00,124.66666666666667,89.28427988818078
2026-08-07 03:00:00,124.79166666666667,92.00400354742862
2026-08-07 04:00:00,125.04166666666667,93.6608558186075
2026-08-07 05:00:00,125.33333333333333,92.84081575740231
2026-08-07 06:00:00,125.66666666666667,99.12418422812618
2026-08-07 07:00:00,126.04166666666667,96.77410150393996
2026-08-07 08:00:00,126.45833333333333,97.36955485730289
2026-08-07 09:00:00,127.0,97.88713513886307
2026-08-07 10:00:00,127.45833333333333,103.71423577603798
2026-08-07 11:00:00,127.66666666666667,103.81871356357499
2026-08-07 12:00:00,127.875,108.36668023307811
2026-08-07 13:00:00,128.25,109.74757763629623
2026-08-07 14:00:00,128.625,111.61287318722134
2026-08-07 15:00:00,129.20833333333334,114.16388893653289
2026-08-07 16:00:00,130.125,118.63089578281506
2026-08-07 17:00:00,131.20833333333334,122.07635832154165
2026-08-07 18:00:00,132.41666666666666,125.59320955002772
2026-08-07 19:00:00,133.79166666666666,124.90048504626384
2026-08-07 20:00:00,135.29166666666666,127.37389163500882
2026-08-07 21:00:00,136.79166666666666,128.13735762450506
2026-08-07 22:00:00,138.29166666666666,126.68635014946756
2026-08-07 23:00:00,139.79166666666666,120.7563725069034
2026-08-08 00:00:00,141.375,116.72181940083453
2026-08-08 01:00:00,142.875,115.1807616076477
2026-08-08 02:00:00,144.20833333333334,112.56062994147624
2026-08-08 03:00:00,145.0,112.6595503245668
2026-08-08 04:00:00,145.41666666666666,112.4260159092454
2026-08-08 05:00:00,145.625,115.6021751116914
2026-08-08 06:00:00,145.79166666666666,115.77075233645553
2026-08-08 07:00:00,145.875,115.20172335238908
2026-08-08 08:00:00,145.91666666666666,112.948563804277
2026-08-08 09:00:00,145.75,116.20884455254964
2026-08-08 10:00:00,145.625,119.54141936959854
2026-08-08 11:00:00,145.58333333333334,120.86824107972814
2026-08-08 12:00:00,145.0,119.5487957915708
2026-08-08 13:00:00,144.08333333333334,119.82449796123183
2026-08-08 14:00:00,143.29166666666666,116.11845086090011
2026-08-08 15:00:00,142.5,118.88265666665768
2026-08-08 16:00:00,141.45833333333334,116.9610556977567
2026-08-08 17:00:00,140.08333333333334,104.79053416084139
2026-08-08 18:00:00,138.58333333333334,114.30158492113446
2026-08-08 19:00:00,137.08333333333334,117.90151365922804
2026-08-08 20:00:00,135.625,116.07677953818734
2026-08-08 21:00:00,134.41666666666666,113.6835824715356
2026-08-08 22:00:00,133.45833333333334,114.67011875490994
2026-08-08 23:00:00,132.70833333333334,110.98831012388587
2026-08-09 00:00:00,132.08333333333334,106.76308959965559
2026-08-09 01:00:00,131.58333333333334,106.22511272157203
2026-08-09 02:00:00,131.16666666666666,106.29391360754425
2026-08-09 03:00:00,131.20833333333334,106.70237073135559
2026-08-09 04:00:00,131.45833333333334,106.3158344362813
2026-08-09 05:00:00,131.70833333333334,104.44602200582312
2026-08-09 06:00:00,131.625,110.33852009264047
2026-08-09 07:00:00,131.20833333333334,109.00679513379191
2026-08-09 08:00:00,130.41666666666666,109.1039513541757
2026-08-09 09:00:00,129.33333333333334,114.24863447973894
2026-08-09 10:00:00,128.125,117.28071027266765
2026-08-09 11:00:00,126.95833333333333,121.89877867740734
2026-08-09 12:00:00,125.95833333333333,121.67737733817762
2026-08-09 13:00:00,125.29166666666667,119.04432308671483
2026-08-09 14:00:00,124.79166666666667,118.47128197917675
2026-08-09 15:00:00,124.33333333333333,118.74726250815036
2026-08-09 16:00:00,123.83333333333333,118.01382014316903
2026-08-09 17:00:00,123.54166666666667,117.37680843273097
2026-08-09 18:00:00,123.16666666666667,122.77532119636442
2026-08-09 19:00:00,122.54166666666667,120.28738658048053
2026-08-09 20:00:00,121.66666666666667,121.44253077269207
2026-08-09 21:00:00,120.5,121.83156429200847
2026-08-09 22:00:00,119.125,121.66782962606453
2026-08-09 23:00:00,117.45833333333333,120.35802206789913
2026-08-10 00:00:00,115.625,124.45751855481831
2026-08-10 01:00:00,113.66666666666667,124.24404630394156
2026-08-10 02:00:00,111.70833333333333,123.82795775360921
2026-08-10 03:00:00,109.79166666666667,122.60221579122765
2026-08-10 04:00:00,108.08333333333333,122.11947860854696
2026-08-10 05:00:00,106.58333333333333,119.58461947282603
2026-08-10 06:00:00,105.41666666666667,123.38656542252363
2026-08-10 07:00:00,104.625,123.8092936292561
2026-08-10 08:00:00,104.29166666666667,122.65107459682042
2026-08-10 09:00:00,104.29166666666667,123.29666736567049
2026-08-10 10:00:00,104.45833333333333,128.03621159872046
2026-08-10 11:00:00,104.625,128.35505129525666
2026-08-10 12:00:00,104.79166666666667,125.16590668288552
2026-08-10 13:00:00,104.83333333333333,123.16468388249757
2026-08-10 14:00:00,104.75,120.43298124775299
2026-08-10 15:00:00,104.625,117.99029995063063
2026-08-10 16:00:00,104.04166666666667,115.72656270257903
2026-08-10 17:00:00,104.08333333333333,111.93139631676104
2026-08-10 18:00:00,103.91666666666667,116.07106902312364
2026-08-10 19:00:00,103.625,117.45752852979467
2026-08-10 20:00:00,103.25,117.38343982137576
2026-08-10 21:00:00,102.875,117.74694613265638
2026-08-10 22:00:00,102.41666666666667,117.49743827588793
2026-08-10 23:00:00,102.04166666666667,117.21488427229883
2026-08-11 00:00:00,101.75,111.66891027125143
2026-08-11 01:00:00,101.58333333333333,112.51466106127634
2026-08-11 02:00:00,101.5,112.2856645365697
2026-08-11 03:00:00,101.5,113.06924161399377
2026-08-11 04:00:00,101.54166666666667,115.24916233152476
2026-08-11 05:00:00,101.66666666666667,109.75253237365382
2026-08-11 06:00:00,101.875,114.80110671963917
2026-08-11 07:00:00,102.0,113.93377235253672
2026-08-11 08:00:00,101.83333333333333,111.32234761912832
2026-08-11 09:00:00,101.375,112.28869365249409
2026-08-11 10:00:00,100.54166666666667,113.33809744085659
2026-08-11 11:00:00,99.25,115.91586168986487
2026-08-11 12:00:00,97.91666666666667,113.89355130733361
2026-08-11 13:00:00,96.5,111.30836645488682
2026-08-11 14:00:00,95.0,112.07894380042865
2026-08-11 15:00:00,93.54166666666667,109.88257909773654
2026-08-11 16:00:00,92.83333333333333,107.91600288405505
2026-08-11 17:00:00,91.70833333333333,106.0897096479896
2026-08-11 18:00:00,91.0,107.12430361297629
2026-08-11 19:00:00,90.58333333333333,107.6500086849727
2026-08-11 20:00:00,90.375,104.49103603241122
2026-08-11 21:00:00,90.29166666666667,104.15791617736011
2026-08-11 22:00:00,90.25,104.35259759262658
2026-08-11 23:00:00,90.125,100.415810923869
2026-08-12 00:00:00,89.91666666666667,95.98386029466337
2026-08-12 01:00:00,89.54166666666667,96.9097787744688
2026-08-12 02:00:00,89.08333333333333,97.04751151312337
2026-08-12 03:00:00,88.54166666666667,96.76839813307822
2026-08-12 04:00:00,87.91666666666667,98.10546463191395
2026-08-12 05:00:00,87.29166666666667,96.20684794918736
2026-08-12 06:00:00,86.66666666666667,99.30078691860535
2026-08-12 07:00:00,86.25,98.76124979523843
2026-08-12 08:00:00,86.125,98.54460393794068
2026-08-12 09:00:00,86.29166666666667,101.26858362641462
2026-08-12 10:00:00,86.875,105.0232352351785
2026-08-12 11:00:00,87.95833333333333,103.39521822838867
2026-08-12 12:00:00,88.54166666666667,104.22831824560228
2026-08-12 13:00:00,89.0,105.51045701559394
2026-08-12 14:00:00,89.5,103.7901281494054
2026-08-12 15:00:00,90.04166666666667,102.89880348405154
2026-08-12 16:00:00,90.5,97.70952113698092
2026-08-12 17:00:00,90.79166666666667,97.14210168257637
2026-08-12 18:00:00,90.95833333333333,99.25585308439247
2026-08-12 19:00:00,91.0,101.42243335317414
2026-08-12 20:00:00,91.0,99.23430288386169
2026-08-12 21:00:00,90.91666666666667,95.8925792100556
2026-08-12 22:00:00,90.83333333333333,98.86573381907579
2026-08-12 23:00:00,90.83333333333333,99.45979024491191
2026-08-13 00:00:00,90.875,92.32865096157786
2026-08-13 01:00:00,91.125,94.03081796707681
2026-08-13 02:00:00,91.54166666666667,92.3784382756129
2026-08-13 03:00:00,92.08333333333333,92.45731222777522
2026-08-13 04:00:00,92.75,92.40421015459378
2026-08-13 05:00:00,93.29166666666667,94.83298397685144
2026-08-13 06:00:00,93.625,96.35982822639016
2026-08-13 07:00:00,93.58333333333333,95.21340476771388
2026-08-13 08:00:00,93.16666666666667,93.38097519799942
2026-08-13 09:00:00,92.5,105.01489360739447
2026-08-13 10:00:00,91.625,96.59969675550849
2026-08-13 11:00:00,90.58333333333333,86.04970150047336
2026-08-13 12:00:00,90.125,89.03663402573625
2026-08-13 13:00:00,89.875,89.46763242970849
2026-08-13 14:00:00,89.70833333333333,89.60040891268147
2026-08-13 15:00:00,89.5,89.15878360718784
2026-08-13 16:00:00,89.20833333333333,86.44332215908526
2026-08-13 17:00:00,88.875,85.61190708816218
2026-08-13 18:00:00,88.5,92.48870836589447
2026-08-13 19:00:00,88.08333333333333,90.39041109845402
2026-08-13 20:00:00,87.58333333333333,85.49970986053108
2026-08-13 21:00:00,87.08333333333333,85.29036922751834
2026-08-13 22:00:00,86.625,89.36119641996584
2026-08-13 23:00:00,86.16666666666667,85.87287574192453
2026-08-14 00:00:00,85.70833333333333,80.82456091148083
2026-08-14 01:00:00,85.125,79.41111560390823
2026-08-14 02:00:00,84.375,79.65392846372583
2026-08-14 03:00:00,83.54166666666667,80.36242950172482
2026-08-14 04:00:00,82.58333333333333,81.47731293993297
2026-08-14 05:00:00,81.70833333333333,82.55000933390988
2026-08-14 06:00:00,81.04166666666667,86.07404111037079
2026-08-14 07:00:00,80.58333333333333,87.26165952972349
2026-08-14 08:00:00,80.33333333333333,87.87640326722942
2026-08-14 09:00:00,80.20833333333333,89.81037527780416
2026-08-14 10:00:00,80.125,91.9552079742615
2026-08-14 11:00:00,80.125,94.52564692213411
2026-08-14 12:00:00,80.16666666666667,91.85006568472818
2026-08-14 13:00:00,80.125,89.18298296696685
2026-08-14 14:00:00,80.0,88.13401532455225
2026-08-14 15:00:00,79.83333333333333,89.53522836303569
2026-08-14 16:00:00,79.66666666666667,88.68431666288654
2026-08-14 17:00:00,79.5,89.52430449094709
2026-08-14 18:00:00,79.25,91.0872984181998
2026-08-14 19:00:00,78.95833333333333,91.58259775724457
2026-08-14 20:00:00,78.625,90.4653942701749
2026-08-14 21:00:00,78.29166666666667,90.72033857700126
2026-08-14 22:00:00,77.91666666666667,93.03110720064888
2026-08-14 23:00:00,77.54166666666667,92.11413505339158
2026-08-15 00:00:00,77.25,84.22558280722603
2026-08-15 01:00:00,77.08333333333333,84.9441347716238
2026-08-15 02:00:00,77.08333333333333,84.03998124856003
2026-08-15 03:00:00,77.20833333333333,84.86652536439499
2026-08-15 04:00:00,77.33333333333333,88.24631426982899
2026-08-15 05:00:00,77.29166666666667,86.74928270258431
2026-08-15 06:00:00,77.0,91.01341772634964
2026-08-15 07:00:00,76.58333333333333,90.80782878792718
2026-08-15 08:00:00,76.125,90.20246011982351
2026-08-15 09:00:00,75.66666666666667,90.86082731723741
2026-08-15 10:00:00,75.08333333333333,92.481155217386
2026-08-15 11:00:00,74.25,94.77891617371938
2026-08-15 12:00:00,73.58333333333333,91.22155134806746
2026-08-15 13:00:00,73.20833333333333,88.63627123770846
2026-08-15 14:00:00,72.91666666666667,88.42388351450074
2026-08-15 15:00:00,72.625,87.39446882983054
2026-08-15 16:00:00,72.45833333333333,86.65936725528206
2026-08-15 17:00:00,72.41666666666667,87.25294637732111
2026-08-15 18:00:00,72.5,88.90471747396305
2026-08-15 19:00:00,72.58333333333333,87.51408278598433
2026-08-15 20:00:00,72.75,84.35306760655556
2026-08-15 21:00:00,72.91666666666667,85.99656027175809
2026-08-15 22:00:00,73.16666666666667,85.3288237203675
2026-08-15 23:00:00,73.54166666666667,84.59131325594069
2026-08-16 00:00:00,74.08333333333333,79.47979711244238
2026-08-16 01:00:00,74.79166666666667,78.19574332433785
2026-08-16 02:00:00,75.58333333333333,78.35898690294516
2026-08-16 03:00:00,76.20833333333333,79.17205920874756
2026-08-16 04:00:00,76.58333333333333,80.79222813763874
2026-08-16 05:00:00,76.75,81.12752521499874
2026-08-16 06:00:00,76.70833333333333,83.89999093726874
2026-08-16 07:00:00,76.5,83.39532811432514
2026-08-16 08:00:00,76.16666666666667,81.34542109690403
2026-08-16 09:00:00,75.83333333333333,81.83855651223166
2026-08-16 10:00:00,75.625,83.23605107233709
2026-08-16 11:00:00,75.66666666666667,84.66112344747467
2026-08-16 12:00:00,75.875,84.42089251376842
2026-08-16 13:00:00,76.125,81.48198322786868
2026-08-16 14:00:00,76.45833333333333,79.9550541063577
2026-08-16 15:00:00,76.91666666666667,79.31876379162179
2026-08-16 16:00:00,77.41666666666667,78.99863374107758
2026-08-16 17:00:00,77.875,78.40439529174034
2026-08-16 18:00:00,78.29166666666667,82.05289052214368
2026-08-16 19:00:00,78.66666666666667,79.42082405155611
2026-08-16 20:00:00,79.0,78.78931785265536
2026-08-16 21:00:00,79.375,78.62614093428726
2026-08-16 22:00:00,79.75,81.74032955031782
2026-08-16 23:00:00,80.16666666666667,78.51448149418559
2026-08-17 00:00:00,80.58333333333333,80.43236642776617
2026-08-17 01:00:00,81.04166666666667,79.48056660771499
2026-08-17 02:00:00,81.41666666666667,77.83176930128764
2026-08-17 03:00:00,81.66666666666667,79.97637963379384
2026-08-17 04:00:00,81.79166666666667,81.72043514514974
2026-08-17 05:00:00,81.875,79.22168586601083
2026-08-17 06:00:00,82.04166666666667,83.06560947155378
2026-08-17 07:00:00,82.29166666666667,83.15261046289277
2026-08-17 08:00:00,82.66666666666667,83.4943444328942
2026-08-17 09:00:00,83.08333333333333,85.03832237592258
2026-08-17 10:00:00,83.625,86.41577987344851
2026-08-17 11:00:00,84.29166666666667,85.35968238821124
2026-08-17 12:00:00,85.08333333333333,83.73260434571182
2026-08-17 13:00:00,85.875,86.09781084230372
2026-08-17 14:00:00,86.625,85.33355569202558
2026-08-17 15:00:00,87.375,84.54963036595984
2026-08-17 16:00:00,88.08333333333333,84.83294411397173
2026-08-17 17:00:00,88.70833333333333,82.95412595821244
2026-08-17 18:00:00,89.29166666666667,87.09198778567702
2026-08-17 19:00:00,89.91666666666667,85.95482248037399
2026-08-17 20:00:00,90.58333333333333,83.48379001945261
2026-08-17 21:00:00,91.25,84.32339152752525
2026-08-17 22:00:00,91.83333333333333,87.0851174649963
2026-08-17 23:00:00,92.25,84.91586990807616
2026-08-18 00:00:00,92.45833333333333,82.94549298305367
2026-08-18 01:00:00,92.45833333333333,82.48163762706201
