datetime,actual,predicted
2026-08-08 18:00:00,134.70833333333334,126.31747557993049
2026-08-08 19:00:00,136.41666666666666,130.31151831043508
2026-08-08 20:00:00,137.875,123.47381111624281
2026-08-08 21:00:00,139.08333333333334,125.55918533834665
2026-08-08 22:00:00,139.95833333333334,127.01275865255002
2026-08-08 23:00:00,140.58333333333334,125.59621447222253
2026-08-09 00:00:00,140.95833333333334,116.93338912773152
2026-08-09 01:00:00,141.16666666666666,116.51740645759992
2026-08-09 02:00:00,140.875,115.75811136852008
2026-08-09 03:00:00,140.20833333333334,132.2295049518607
2026-08-09 04:00:00,139.33333333333334,113.57827613239715
2026-08-09 05:00:00,138.41666666666666,129.07766684573107
2026-08-09 06:00:00,137.5,133.53942507831835
2026-08-09 07:00:00,136.66666666666666,132.24727672514064
2026-08-09 08:00:00,135.95833333333334,120.52043937086773
2026-08-09 09:00:00,136.0,125.54102064491235
2026-08-09 10:00:00,136.16666666666666,125.97601576546595
2026-08-09 11:00:00,135.79166666666666,146.5239196315306
2026-08-09 12:00:00,134.54166666666666,137.17320079165756
2026-08-09 13:00:00,133.29166666666666,131.16362564915926
2026-08-09 14:00:00,132.16666666666666,128.6464982998118
2026-08-09 15:00:00,130.91666666666666,127.91976524296979
2026-08-09 16:00:00,129.25,132.22207094061105
2026-08-09 17:00:00,127.04166666666667,135.2880872724768
2026-08-09 18:00:00,124.20833333333333,135.01859032158154
2026-08-09 19:00:00,121.08333333333333,116.81733673219196
2026-08-09 20:00:00,117.75,120.60404962835628
2026-08-09 21:00:00,114.29166666666667,121.37561430895494
2026-08-09 22:00:00,111.0,143.3683829734523
2026-08-09 23:00:00,107.91666666666667,127.76585945207489
2026-08-10 00:00:00,105.08333333333333,125.2311710342351
2026-08-10 01:00:00,102.45833333333333,125.98726247131617
2026-08-10 02:00:00,100.33333333333333,128.13386044329172
2026-08-10 03:00:00,98.625,131.106590905566
2026-08-10 04:00:00,97.125,134.86188116562926
2026-08-10 05:00:00,95.66666666666667,134.92770418966575
2026-08-10 06:00:00,94.125,143.05039865859635
2026-08-10 07:00:00,92.45833333333333,142.3666934942221
2026-08-10 08:00:00,90.83333333333333,138.46091725800397
2026-08-10 09:00:00,89.58333333333333,133.24301798099032
2026-08-10 10:00:00,88.91666666666667,133.2022466456633
2026-08-10 11:00:00,88.95833333333333,135.6859459884945
2026-08-10 12:00:00,88.79166666666667,134.62425134511932
2026-08-10 13:00:00,88.29166666666667,129.89907559237645
2026-08-10 14:00:00,87.66666666666667,126.96953335473154
2026-08-10 15:00:00,87.0,124.4391475533339
2026-08-10 16:00:00,86.5,126.54435863323988
2026-08-10 17:00:00,86.29166666666667,129.97433439234555
2026-08-10 18:00:00,86.5,131.48556210493052
2026-08-10 19:00:00,87.29166666666667,133.2371666905433
2026-08-10 20:00:00,88.75,137.17429648639563
2026-08-10 21:00:00,90.70833333333333,142.40258919151938
2026-08-10 22:00:00,93.08333333333333,148.9334010538605
2026-08-10 23:00:00,95.66666666666667,145.94166412262075
2026-08-11 00:00:00,97.83333333333333,139.90327558668514
2026-08-11 01:00:00,99.75,139.52281046042754
2026-08-11 02:00:00,101.04166666666667,137.59577157007197
2026-08-11 03:00:00,101.25,138.52973326157553
2026-08-11 04:00:00,101.29166666666667,138.87088344459653
2026-08-11 05:00:00,101.20833333333333,144.2468637668244
2026-08-11 06:00:00,101.08333333333333,144.46799486260215
2026-08-11 07:00:00,100.91666666666667,144.15387291209345
2026-08-11 08:00:00,100.5,143.16477791077477
2026-08-11 09:00:00,99.41666666666667,140.27532468534218
2026-08-11 10:00:00,98.0,136.14371310751721
2026-08-11 11:00:00,96.54166666666667,138.14214921530584
2026-08-11 12:00:00,96.45833333333333,133.9819213445453
2026-08-11 13:00:00,97.0,125.36348592247896
2026-08-11 14:00:00,97.5,122.67643442664985
2026-08-11 15:00:00,97.79166666666667,123.02315552401024
2026-08-11 16:00:00,97.79166666666667,117.00170098283797
2026-08-11 17:00:00,97.5,119.84758636582546
2026-08-11 18:00:00,96.83333333333333,123.07165659913198
2026-08-11 19:00:00,95.83333333333333,121.43683158776366
2026-08-11 20:00:00,94.375,121.28467160179525
2026-08-11 21:00:00,92.5,129.01947379036756
2026-08-11 22:00:00,90.08333333333333,129.04860091392084
2026-08-11 23:00:00,87.25,125.75975755742093
2026-08-12 00:00:00,84.75,115.42562145469128
2026-08-12 01:00:00,82.45833333333333,114.2183032293201
2026-08-12 02:00:00,80.79166666666667,114.97216786198351
2026-08-12 03:00:00,80.29166666666667,116.51261341195823
2026-08-12 04:00:00,80.08333333333333,119.17692961102011
2026-08-12 05:00:00,80.16666666666667,118.52781045322172
2026-08-12 06:00:00,80.45833333333333,122.17278855210589
2026-08-12 07:00:00,80.91666666666667,120.29222173879361
2026-08-12 08:00:00,81.58333333333333,120.57644473088794
2026-08-12 09:00:00,82.95833333333333,120.44065744620593
2026-08-12 10:00:00,85.25,121.68071920910961
2026-08-12 11:00:00,88.125,118.18067521194735
2026-08-12 12:00:00,88.875,108.53131656293908
2026-08-12 13:00:00,88.625,105.03609660025995
2026-08-12 14:00:00,88.29166666666667,102.70493083153406
2026-08-12 15:00:00,88.0,102.99116784749867
2026-08-12 16:00:00,87.75,103.43824114271183
2026-08-12 17:00:00,87.5,105.15895208639768
2026-08-12 18:00:00,87.25,104.69324619403142
2026-08-12 19:00:00,87.0,108.75852276374872
2026-08-12 20:00:00,86.83333333333333,113.26998327050796
2026-08-12 21:00:00,86.70833333333333,122.77632133853831
2026-08-12 22:00:00,86.58333333333333,129.2465638440044
2026-08-12 23:00:00,86.5,132.9120117469879
2026-08-13 00:00:00,86.33333333333333,122.90735053331355
2026-08-13 01:00:00,86.20833333333333,123.44606973975579
2026-08-13 02:00:00,86.08333333333333,123.31379975025538
2026-08-13 03:00:00,85.91666666666667,120.41593383489999
2026-08-13 04:00:00,85.70833333333333,119.11907355138874
2026-08-13 05:00:00,85.45833333333333,120.41424754959189
2026-08-13 06:00:00,85.16666666666667,135.13677727740742
2026-08-13 07:00:00,84.875,131.91893855963644
2026-08-13 08:00:00,84.54166666666667,131.34043649623163
2026-08-13 09:00:00,83.83333333333333,128.94580979707007
2026-08-13 10:00:00,82.29166666666667,127.52496426700009
2026-08-13 11:00:00,80.54166666666667,125.85942727194606
2026-08-13 12:00:00,80.20833333333333,112.28929240879279
2026-08-13 13:00:00,80.625,115.76485898425744
2026-08-13 14:00:00,81.33333333333333,112.16818132664366
2026-08-13 15:00:00,82.33333333333333,108.34661623807278
2026-08-13 16:00:00,83.54166666666667,107.04250703170919
2026-08-13 17:00:00,84.91666666666667,108.54182468963518
2026-08-13 18:00:00,86.45833333333333,101.37068849314937
2026-08-13 19:00:00,88.0,106.06556374920274
2026-08-13 20:00:00,89.45833333333333,108.79288945628332
2026-08-13 21:00:00,90.75,112.82188702238727
2026-08-13 22:00:00,91.875,117.94901688029358
2026-08-13 23:00:00,92.75,117.7478850936941
2026-08-14 00:00:00,93.41666666666667,111.25513353645283
2026-08-14 01:00:00,93.75,109.43230179888451
2026-08-14 02:00:00,93.83333333333333,108.55318349704976
2026-08-14 03:00:00,93.75,108.18064318792767
2026-08-14 04:00:00,93.625,121.71216567834927
2026-08-14 05:00:00,93.54166666666667,97.6529297606512
2026-08-14 06:00:00,93.5,114.80549687849498
2026-08-14 07:00:00,93.45833333333333,107.65193790485318
2026-08-14 08:00:00,93.33333333333333,115.15186916035236
2026-08-14 09:00:00,93.25,114.478438072068
2026-08-14 10:00:00,93.58333333333333,118.16192008323696
2026-08-14 11:00:00,94.04166666666667,127.18277452056554
2026-08-14 12:00:00,94.0,127.12036970212603
2026-08-14 13:00:00,93.58333333333333,102.26109171491225
2026-08-14 14:00:00,92.95833333333333,120.76141237687534
2026-08-14 15:00:00,92.08333333333333,111.1350619793725
2026-08-14 16:00:00,91.08333333333333,112.57881252330981
2026-08-14 17:00:00,89.95833333333333,117.19179986477093
2026-08-14 18:00:00,88.75,106.64021568278713
2026-08-14 19:00:00,87.5,107.60776902862335
2026-08-14 20:00:00,86.25,104.60847198616148
2026-08-14 21:00:00,85.125,108.12226744214377
2026-08-14 22:00:00,84.125,116.94779352592332
2026-08-14 23:00:00,83.33333333333333,116.8765711498495
2026-08-15 00:00:00,82.75,108.14368177801316
2026-08-15 01:00:00,82.41666666666667,107.43797610505999
2026-08-15 02:00:00,82.25,105.05153281424509
2026-08-15 03:00:00,82.16666666666667,106.3214228139691
2026-08-15 04:00:00,82.04166666666667,107.73916076348587
2026-08-15 05:00:00,81.70833333333333,113.65901100477049
2026-08-15 06:00:00,81.20833333333333,116.27239375876479
2026-08-15 07:00:00,80.54166666666667,120.06364477159605
2026-08-15 08:00:00,79.79166666666667,110.08466468758024
2026-08-15 09:00:00,78.95833333333333,114.27748610706021
2026-08-15 10:00:00,77.75,116.93876683347389
2026-08-15 11:00:00,76.08333333333333,122.56526437913271
2026-08-15 12:00:00,75.5,116.46380772618659
2026-08-15 13:00:00,75.5,111.7620741595415
2026-08-15 14:00:00,75.70833333333333,107.74778807537496
2026-08-15 15:00:00,76.0,124.08992019761217
2026-08-15 16:00:00,76.33333333333333,119.19768674362058
2026-08-15 17:00:00,76.70833333333333,118.90628314642163
2026-08-15 18:00:00,77.125,123.31017393659249
2026-08-15 19:00:00,77.54166666666667,126.39111519271819
2026-08-15 20:00:00,78.0,112.29610399417152
2026-08-15 21:00:00,78.5,118.66425594630891
2026-08-15 22:00:00,79.08333333333333,121.58060472703482
2026-08-15 23:00:00,79.70833333333333,116.5586150232748
2026-08-16 00:00:00,80.29166666666667,110.84538181627704
2026-08-16 01:00:00,80.75,111.67250121329198
2026-08-16 02:00:00,81.125,113.22812673264889
2026-08-16 03:00:00,81.41666666666667,119.74668530388635
2026-08-16 04:00:00,81.625,112.26880491759584
2026-08-16 05:00:00,81.91666666666667,108.05070001843978
2026-08-16 06:00:00,82.25,114.44600013807985
2026-08-16 07:00:00,82.625,115.18712183430262
2026-08-16 08:00:00,83.04166666666667,111.84485724065826
2026-08-16 09:00:00,83.41666666666667,110.37700478188617
2026-08-16 10:00:00,84.125,113.30784694380327
2026-08-16 11:00:00,85.29166666666667,118.65569556628907
2026-08-16 12:00:00,85.91666666666667,113.94648568418097
2026-08-16 13:00:00,86.29166666666667,112.1379709253556
2026-08-16 14:00:00,86.625,108.96059842594332
2026-08-16 15:00:00,87.04166666666667,107.95120511726736
2026-08-16 16:00:00,87.5,108.33039164522233
2026-08-16 17:00:00,88.0,110.94919920580924
2026-08-16 18:00:00,88.54166666666667,107.65305208491236
2026-08-16 19:00:00,89.16666666666667,102.46269972884829
2026-08-16 20:00:00,89.91666666666667,115.63197995734299
2026-08-16 21:00:00,90.70833333333333,109.12308264901958
2026-08-16 22:00:00,91.54166666666667,117.06457475405614
2026-08-16 23:00:00,92.33333333333333,111.63555229575786
2026-08-17 00:00:00,93.125,105.72345264053911
2026-08-17 01:00:00,93.875,123.50227595936894
2026-08-17 02:00:00,94.5,116.89811921768433
2026-08-17 03:00:00,94.95833333333333,110.4408763217607
2026-08-17 04:00:00,95.41666666666667,122.58143559686914
2026-08-17 05:00:00,95.83333333333333,108.32303221815937
2026-08-17 06:00:00,96.20833333333333,106.94266184117805
2026-08-17 07:00:00,96.58333333333333,105.87461858499182
2026-08-17 08:00:00,96.79166666666667,107.38104681034383
2026-08-17 09:00:00,96.66666666666667,107.26512087556512
2026-08-17 10:00:00,96.25,107.00341881679697
2026-08-17 11:00:00,95.33333333333333,114.62008545352546
2026-08-17 12:00:00,95.08333333333333,113.25839115844519
2026-08-17 13:00:00,95.29166666666667,111.61362609981052
2026-08-17 14:00:00,95.625,108.16048736320954
2026-08-17 15:00:00,95.95833333333333,108.6677685558061
2026-08-17 16:00:00,96.33333333333333,110.19054776491794
2026-08-17 17:00:00,96.75,109.26535158998513
2026-08-17 18:00:00,97.16666666666667,122.37869272178432
2026-08-17 19:00:00,97.58333333333333,109.87460304561137
2026-08-17 20:00:00,97.875,107.37994763487723
2026-08-17 21:00:00,98.125,111.35293049086113
2026-08-17 22:00:00,98.375,117.08011280144683
2026-08-17 23:00:00,98.83333333333333,115.03298790856434
2026-08-18 00:00:00,99.54166666666667,109.76491406278592
2026-08-18 01:00:00,100.5,111.2339987559426
2026-08-18 02:00:00,101.70833333333333,111.03528611821321
2026-08-18 03:00:00,103.16666666666667,127.49476866486293
2026-08-18 04:00:00,104.70833333333333,112.22450649878556
2026-08-18 05:00:00,106.29166666666667,102.15353276743235
2026-08-18 06:00:00,107.91666666666667,120.32401847195297
2026-08-18 07:00:00,109.5,112.44411488265723
2026-08-18 08:00:00,111.125,111.90892238914785
2026-08-18 09:00:00,112.54166666666667,111.58592189073352
2026-08-18 10:00:00,113.91666666666667,115.95875310783549
2026-08-18 11:00:00,115.66666666666667,121.19042302240632
2026-08-18 12:00:00,116.79166666666667,120.11331304414443
2026-08-18 13:00:00,117.33333333333333,116.10199788780756
2026-08-18 14:00:00,117.58333333333333,113.45733489457734
2026-08-18 15:00:00,117.79166666666667,121.79985309333597
2026-08-18 16:00:00,118.16666666666667,114.15687860594244
2026-08-18 17:00:00,118.75,124.2433561152061
2026-08-18 18:00:00,119.58333333333333,113.32347812561011
2026-08-18 19:00:00,120.66666666666667,116.7259249978797
2026-08-18 20:00:00,121.95833333333333,116.05812759021865
2026-08-18 21:00:00,123.33333333333333,120.11324232360403
2026-08-18 22:00:00,124.75,125.20976793334967
2026-08-18 23:00:00,125.95833333333333,129.47763333217108
2026-08-19 00:00:00,126.83333333333333,118.09896027987043
2026-08-19 01:00:00,127.41666666666667,118.6784213918254
2026-08-19 02:00:00,127.83333333333333,124.83610857918984
2026-08-19 03:00:00,128.16666666666666,119.48607696061481
2026-08-19 04:00:00,128.41666666666666,124.5512548128836
2026-08-19 05:00:00,128.58333333333334,120.20936136279943
2026-08-19 06:00:00,128.625,120.4466405155431
2026-08-19 07:00:00,128.5,122.75278820059884
2026-08-19 08:00:00,128.33333333333334,118.41097411714964
2026-08-19 09:00:00,128.625,118.29022137700213
2026-08-19 10:00:00,128.95833333333334,119.05864171071107
2026-08-19 11:00:00,129.375,125.22476886929508
2026-08-19 12:00:00,129.83333333333334,123.14348666153182
2026-08-19 13:00:00,130.125,121.54023762392217
2026-08-19 14:00:00,130.25,121.58665786761776
2026-08-19 15:00:00,130.08333333333334,135.63647264462907
2026-08-19 16:00:00,129.41666666666666,126.79248025590005
2026-08-19 17:00:00,128.29166666666666,107.52236361834639
2026-08-19 18:00:00,126.83333333333333,128.88799261089935
2026-08-19 19:00:00,125.08333333333333,126.08526738590535
2026-08-19 20:00:00,123.125,126.5375931626354
2026-08-19 21:00:00,121.125,130.97977721179814
2026-08-19 22:00:00,119.16666666666667,134.14850335770507
2026-08-19 23:00:00,117.33333333333333,134.76864537692063
2026-08-20 00:00:00,115.70833333333333,129.38779789937098
2026-08-20 01:00:00,114.20833333333333,130.5780229804045
2026-08-20 02:00:00,112.66666666666667,130.0152137650839
2026-08-20 03:00:00,110.91666666666667,131.66675144228793
2026-08-20 04:00:00,109.08333333333333,151.01586426785116
2026-08-20 05:00:00,107.25,129.73754795636796
2026-08-20 06:00:00,105.5,132.84757104829805
2026-08-20 07:00:00,103.875,143.17864657846303
2026-08-20 08:00:00,102.33333333333333,135.09061784998767
2026-08-20 09:00:00,100.95833333333333,133.44034105157652
2026-08-20 10:00:00,99.625,133.34315045110134
2026-08-20 11:00:00,97.95833333333333,140.05413152370284
2026-08-20 12:00:00,96.625,134.05425017139032
2026-08-20 13:00:00,95.83333333333333,132.31625774009035
2026-08-20 14:00:00,95.375,128.12201116069718
2026-08-20 15:00:00,95.20833333333333,128.74739008572578
2026-08-20 16:00:00,95.33333333333333,149.047358406709
2026-08-20 17:00:00,95.625,121.04582286933146
2026-08-20 18:00:00,95.95833333333333,133.28267072634526
2026-08-20 19:00:00,96.33333333333333,136.3510648559968
2026-08-20 20:00:00,96.70833333333333,136.60895052921796
2026-08-20 21:00:00,97.08333333333333,139.22201767868592
2026-08-20 22:00:00,97.41666666666667,140.0654889488269
2026-08-20 23:00:00,97.75,139.76298367525715
2026-08-21 00:00:00,98.0,134.7577813509688
2026-08-21 01:00:00,98.25,135.93313486913758
2026-08-21 02:00:00,98.45833333333333,135.25765642838314
2026-08-21 03:00:00,98.45833333333333,137.64501096466074
2026-08-21 04:00:00,98.45833333333333,137.83728141851634
2026-08-21 05:00:00,98.41666666666667,136.8620615732916
2026-08-21 06:00:00,98.375,142.38196252550824
2026-08-21 07:00:00,98.33333333333333,141.24169632028043
2026-08-21 08:00:00,98.25,138.1995624757169
2026-08-21 09:00:00,98.0,137.8374157541989
2026-08-21 10:00:00,97.66666666666667,139.64168729040784
2026-08-21 11:00:00,97.33333333333333,147.39304033124154
2026-08-21 12:00:00,97.16666666666667,141.93157073516477
2026-08-21 13:00:00,97.125,137.53815899115216
2026-08-21 14:00:00,97.08333333333333,134.33014927990735
2026-08-21 15:00:00,97.0,131.14368163146355
2026-08-21 16:00:00,96.83333333333333,130.28595358219354
2026-08-21 17:00:00,96.66666666666667,139.4701126731502
2026-08-21 18:00:00,96.54166666666667,119.09485136578724
2026-08-21 19:00:00,95.20833333333333,119.02376032150823
2026-08-21 20:00:00,95.33333333333333,123.6389383153437
2026-08-21 21:00:00,95.66666666666667,126.78055509437672
2026-08-21 22:00:00,96.125,130.56204172551134
2026-08-21 23:00:00,96.75,126.78385414082913
2026-08-22 00:00:00,97.5,123.8089689026965
2026-08-22 01:00:00,98.375,120.7728227691241
2026-08-22 02:00:00,99.54166666666667,117.59302103318805
2026-08-22 03:00:00,101.25,125.8271190844157
2026-08-22 04:00:00,103.16666666666667,121.72022882226975
2026-08-22 05:00:00,105.25,114.0883225061907
2026-08-22 06:00:00,107.25,122.35488548467401
2026-08-22 07:00:00,109.25,124.74829773168676
2026-08-22 08:00:00,111.33333333333333,118.71993960108057
2026-08-22 09:00:00,112.54166666666667,116.98880146485453
2026-08-22 10:00:00,113.75,119.55653793617375
2026-08-22 11:00:00,115.16666666666667,126.58735086477645
2026-08-22 12:00:00,116.33333333333333,123.0872567211768
2026-08-22 13:00:00,117.5,119.6416850297187
2026-08-22 14:00:00,118.83333333333333,117.68333424000593
2026-08-22 15:00:00,120.41666666666667,117.37484901017751
2026-08-22 16:00:00,122.25,116.6131087760391
2026-08-22 17:00:00,124.25,113.88029116374946
2026-08-22 18:00:00,126.375,117.88152846963885
2026-08-22 19:00:00,129.79166666666666,118.63079661913844
2026-08-22 20:00:00,131.70833333333334,118.78014356580934
2026-08-22 21:00:00,133.33333333333334,124.38448402048971
2026-08-22 22:00:00,134.75,125.30215045079467
2026-08-22 23:00:00,135.91666666666666,124.70315674825633
2026-08-23 00:00:00,137.04166666666666,118.83282433488512
2026-08-23 01:00:00,138.08333333333334,120.77669931856508
2026-08-23 02:00:00,139.04166666666666,116.40395655228122
2026-08-23 03:00:00,139.95833333333334,114.1856901528754
2026-08-23 04:00:00,140.83333333333334,122.62370436161018
2026-08-23 05:00:00,141.66666666666666,122.0025805554942
2026-08-23 06:00:00,142.29166666666666,141.72387726879106
2026-08-23 07:00:00,142.95833333333334,120.92203194992726
2026-08-23 08:00:00,143.70833333333334,116.27902696105593
2026-08-23 09:00:00,145.08333333333334,115.04382825350285
2026-08-23 10:00:00,146.875,119.14376102735514
2026-08-23 11:00:00,148.45833333333334,120.63314819306652
2026-08-23 12:00:00,149.91666666666666,120.82506559443846
2026-08-23 13:00:00,151.08333333333334,115.32004829198513
2026-08-23 14:00:00,152.08333333333334,121.75718471165737
2026-08-23 15:00:00,153.0,120.36937630929424
2026-08-23 16:00:00,153.70833333333334,120.22770870635259
2026-08-23 17:00:00,154.29166666666666,123.31614398782858
2026-08-23 18:00:00,154.66666666666666,130.92372596323548
2026-08-23 19:00:00,154.875,124.39783855180667
2026-08-23 20:00:00,155.08333333333334,136.81041470513583
2026-08-23 21:00:00,155.29166666666666,137.5801998076222
2026-08-23 22:00:00,155.45833333333334,142.5884987994832
2026-08-23 23:00:00,155.58333333333334,128.08193794482168
2026-08-24 00:00:00,155.66666666666666,128.80503427275062
2026-08-24 01:00:00,155.70833333333334,133.73540801282297
2026-08-24 02:00:00,155.70833333333334,136.62802180911422
2026-08-24 03:00:00,155.625,139.4288522626921
2026-08-24 04:00:00,155.45833333333334,141.9975083552231
2026-08-24 05:00:00,155.16666666666666,139.65986457067947
2026-08-24 06:00:00,155.125,147.72785450108995
2026-08-24 07:00:00,155.04166666666666,144.09057271869324
2026-08-24 08:00:00,154.66666666666666,149.43481128672556
2026-08-24 09:00:00,154.45833333333334,145.96730969707096
2026-08-24 10:00:00,154.0,145.44823928538062
2026-08-24 11:00:00,153.70833333333334,145.33831699915618
2026-08-24 12:00:00,153.41666666666666,143.64921111285503
2026-08-24 13:00:00,153.08333333333334,141.14318723891938
2026-08-24 14:00:00,152.66666666666666,141.49131586496105
2026-08-24 15:00:00,152.125,139.0466381306369
2026-08-24 16:00:00,151.58333333333334,140.5134615172028
2026-08-24 17:00:00,151.0,139.60682407660806
2026-08-24 18:00:00,150.45833333333334,146.84176414887406
2026-08-24 19:00:00,149.95833333333334,149.49579917423443
2026-08-24 20:00:00,149.54166666666666,136.95184882851072
2026-08-24 21:00:00,149.08333333333334,143.72170468129616
2026-08-24 22:00:00,148.58333333333334,148.05526664985018
2026-08-24 23:00:00,148.0,147.2086428531088
2026-08-25 00:00:00,147.29166666666666,143.72164099596148
2026-08-25 01:00:00,146.54166666666666,146.03599302411067
2026-08-25 02:00:00,145.70833333333334,147.8036131453482
2026-08-25 03:00:00,144.70833333333334,149.88773993511904
2026-08-25 04:00:00,143.5,150.8704254890563
2026-08-25 05:00:00,142.04166666666666,147.55547992244874
2026-08-26 06:00:00,141.08333333333334,152.22120830666108
2026-08-26 07:00:00,139.79166666666666,149.5354355652803
2026-08-26 08:00:00,138.375,150.035688723141
2026-08-26 09:00:00,137.125,148.41233588864498
2026-08-26 10:00:00,135.91666666666666,155.61638690214477
2026-08-26 11:00:00,134.79166666666666,158.90544523967355
2026-08-26 12:00:00,134.04166666666666,155.28478671983976
2026-08-26 13:00:00,133.58333333333334,149.97294664953688
2026-08-26 14:00:00,133.25,146.27955653605522
2026-08-26 15:00:00,132.91666666666666,147.52730661236774
2026-08-26 16:00:00,132.58333333333334,148.93631783472665
2026-08-26 17:00:00,132.25,150.1661945821138
2026-08-26 18:00:00,131.875,156.2724882153816
2026-08-26 19:00:00,131.45833333333334,156.57695325083068
2026-08-26 20:00:00,131.0,154.6738590223399
2026-08-26 21:00:00,130.54166666666666,152.0921392168816
2026-08-26 22:00:00,130.08333333333334,152.18208771268473
2026-08-26 23:00:00,129.70833333333334,152.1205321355692
2026-08-27 00:00:00,129.33333333333334,151.09622231834737
2026-08-27 01:00:00,128.91666666666666,150.88155329930396
2026-08-27 02:00:00,128.45833333333334,152.49854763171015
2026-08-27 03:00:00,127.95833333333333,152.06807516385788
2026-08-27 04:00:00,127.54166666666667,155.27044825040866
2026-08-27 05:00:00,127.20833333333333,136.7117825152195
2026-08-27 06:00:00,126.125,148.0372248952208
2026-08-27 07:00:00,125.16666666666667,149.7222094791632
2026-08-27 08:00:00,124.41666666666667,138.78456038739523
2026-08-27 09:00:00,123.79166666666667,141.57161803829513
2026-08-27 10:00:00,123.16666666666667,145.89776997001854
2026-08-27 11:00:00,122.54166666666667,150.57209124153496
2026-08-27 12:00:00,121.75,152.3261197802076
2026-08-27 13:00:00,120.91666666666667,145.74501242143106
2026-08-27 14:00:00,120.04166666666667,139.29581033343493
2026-08-27 15:00:00,119.20833333333333,139.42774597589914
2026-08-27 16:00:00,118.375,142.197539264615
2026-08-27 17:00:00,117.5,142.81664777924652
2026-08-27 18:00:00,116.66666666666667,147.2421415617523
2026-08-27 19:00:00,115.83333333333333,151.28575382149438
2026-08-27 20:00:00,115.0,134.73831201827306
2026-08-27 21:00:00,114.20833333333333,141.730422357753
2026-08-27 22:00:00,113.54166666666667,143.08304002686828
2026-08-27 23:00:00,112.95833333333333,142.97629873200276
2026-08-28 00:00:00,112.45833333333333,137.01656931644857
2026-08-28 01:00:00,112.0,138.23898588002476
2026-08-28 02:00:00,111.41666666666667,137.6241630932691
2026-08-28 03:00:00,110.54166666666667,136.37043169240178
2026-08-28 04:00:00,109.45833333333333,134.36000149836445
2026-08-28 05:00:00,108.29166666666667,128.2545349333568
2026-08-29 06:00:00,107.25,138.66804304850302
2026-08-29 07:00:00,106.33333333333333,128.72109170762542
2026-08-29 08:00:00,105.58333333333333,125.2201638203851
2026-08-29 09:00:00,105.0,127.20804284912583
2026-08-29 10:00:00,104.45833333333333,130.2935810974077
2026-08-29 11:00:00,103.83333333333333,132.9345096129523
2026-08-29 12:00:00,103.25,133.51030838218503
2026-08-29 13:00:00,102.625,128.32976341337053
2026-08-29 14:00:00,102.04166666666667,126.20305852245338
2026-08-29 15:00:00,101.41666666666667,127.23031061592155
2026-08-29 16:00:00,100.75,130.7118567167813
2026-08-29 17:00:00,100.08333333333333,131.18023102922416
2026-08-29 18:00:00,99.33333333333333,138.73348586860493
2026-08-29 19:00:00,98.54166666666667,142.91737399015892
2026-08-29 20:00:00,97.66666666666667,124.91262076852126
2026-08-29 21:00:00,96.79166666666667,129.8829433089404
2026-08-29 22:00:00,95.95833333333333,132.16393426948252
2026-08-29 23:00:00,95.16666666666667,134.24923220593791
2026-08-30 00:00:00,94.45833333333333,130.4303272079651
2026-08-30 01:00:00,93.875,131.42282371634883
2026-08-30 02:00:00,93.54166666666667,132.4666436127818
2026-08-30 03:00:00,93.625,129.36712750134257
2026-08-30 04:00:00,93.91666666666667,125.91567420899855
2026-08-30 05:00:00,94.33333333333333,122.56345965630499
2026-08-30 06:00:00,94.66666666666667,126.13671908240667
2026-08-30 07:00:00,95.04166666666667,117.94337191262457
2026-08-30 08:00:00,95.375,116.92998288574063
2026-08-30 09:00:00,95.58333333333333,119.96639212574883
2026-08-30 10:00:00,95.66666666666667,124.0762898445505
2026-08-30 11:00:00,95.70833333333333,128.83138453798574
2026-08-30 12:00:00,95.66666666666667,125.18701073385273
2026-08-30 13:00:00,95.58333333333333,120.82885228904661
2026-08-30 14:00:00,95.41666666666667,120.48451253812891
2026-08-30 15:00:00,95.16666666666667,122.18910612293212
2026-08-30 16:00:00,94.875,126.44127727299838
2026-08-30 17:00:00,94.54166666666667,129.98890572222535
2026-08-30 18:00:00,94.25,132.07764687789086
2026-08-30 19:00:00,94.0,134.31190262244218
2026-08-30 20:00:00,93.79166666666667,126.47795797466324
2026-08-30 21:00:00,93.58333333333333,128.8757328954821
2026-08-30 22:00:00,93.25,128.81813123086613
2026-08-30 23:00:00,92.83333333333333,130.62184453379223
2026-08-31 00:00:00,92.375,129.02623753967873
2026-08-31 01:00:00,91.83333333333333,127.44732833610942
2026-08-31 02:00:00,91.25,124.8481025887495
2026-08-31 03:00:00,90.70833333333333,120.46675465999488
2026-08-31 04:00:00,90.25,119.33155797836434
2026-08-31 05:00:00,89.95833333333333,114.71286334100023
2026-08-31 06:00:00,89.95833333333333,120.98130262359655
2026-08-31 07:00:00,90.125,116.97998836395072
2026-08-31 08:00:00,90.375,113.41119493787528
2026-08-31 09:00:00,90.625,117.08756165988689
2026-08-31 10:00:00,91.0,120.1854963925025
2026-08-31 11:00:00,91.75,124.31209892143079
2026-08-31 12:00:00,92.125,122.56006811255247
2026-08-31 13:00:00,92.25,118.35331544907513
2026-08-31 14:00:00,92.41666666666667,116.72946685843726
2026-08-31 15:00:00,92.625,115.72424450296921
2026-08-31 16:00:00,92.79166666666667,117.42647559587067
2026-08-31 17:00:00,92.95833333333333,119.76682948319058
2026-08-31 18:00:00,93.125,121.1592641996508
