datetime,actual,predicted
2026-08-07 18:00:00,134.70833333333334,145.19731395391227
2026-08-07 19:00:00,136.41666666666666,148.23123475209763
2026-08-07 20:00:00,137.875,147.09420195951702
2026-08-07 21:00:00,139.08333333333334,151.2578785577939
2026-08-07 22:00:00,139.95833333333334,155.84338535031088
2026-08-07 23:00:00,140.58333333333334,155.40985930284432
2026-08-08 00:00:00,140.95833333333334,149.49734829080217
2026-08-08 01:00:00,141.16666666666666,151.18533127766773
2026-08-08 02:00:00,140.875,150.54131205598628
2026-08-08 03:00:00,140.20833333333334,150.73609597912514
2026-08-08 04:00:00,139.33333333333334,150.27574672466676
2026-08-08 05:00:00,138.41666666666666,148.11991498793554
2026-08-08 06:00:00,137.5,155.8664393062013
2026-08-08 07:00:00,136.66666666666666,155.66607813220548
2026-08-08 08:00:00,135.95833333333334,180.40843376672274
2026-08-08 09:00:00,136.0,150.3988166257534
2026-08-08 10:00:00,136.16666666666666,147.81071613165773
2026-08-08 11:00:00,135.79166666666666,164.79798783449587
2026-08-08 12:00:00,134.54166666666666,155.98649995499204
2026-08-08 13:00:00,133.29166666666666,152.1445556405124
2026-08-08 14:00:00,132.16666666666666,151.96758118886055
2026-08-08 15:00:00,130.91666666666666,145.69487921762584
2026-08-08 16:00:00,129.25,140.49972338316798
2026-08-08 17:00:00,127.04166666666667,127.41432437309322
2026-08-08 18:00:00,124.20833333333333,138.29437805106068
2026-08-08 19:00:00,121.08333333333333,143.38273486941284
2026-08-08 20:00:00,117.75,135.51016083647187
2026-08-08 21:00:00,114.29166666666667,137.89678542993715
2026-08-08 22:00:00,111.0,139.32740234433913
2026-08-08 23:00:00,107.91666666666667,138.2566577994146
2026-08-09 00:00:00,105.08333333333333,126.01365535529567
2026-08-09 01:00:00,102.45833333333333,125.50895818215577
2026-08-09 02:00:00,100.33333333333333,123.65122206395631
2026-08-09 03:00:00,98.625,139.5460599061846
2026-08-09 04:00:00,97.125,121.7268872210218
2026-08-09 05:00:00,95.66666666666667,136.65837179658638
2026-08-09 06:00:00,94.125,140.9833009201177
2026-08-09 07:00:00,92.45833333333333,139.14386737626023
2026-08-09 08:00:00,90.83333333333333,126.97786026720269
2026-08-09 09:00:00,89.58333333333333,130.1227351914381
2026-08-09 10:00:00,88.91666666666667,127.63359446060258
2026-08-09 11:00:00,88.95833333333333,143.29983485343746
2026-08-09 12:00:00,88.79166666666667,138.5804787556392
2026-08-09 13:00:00,88.29166666666667,135.9687260964838
2026-08-09 14:00:00,87.66666666666667,134.10385608634715
2026-08-09 15:00:00,87.0,132.9888419310073
2026-08-09 16:00:00,86.5,136.50385250930458
2026-08-09 17:00:00,86.29166666666667,140.00582660693476
2026-08-09 18:00:00,86.5,138.30418316743499
2026-08-09 19:00:00,87.29166666666667,119.14391951241737
2026-08-09 20:00:00,88.75,122.57953075767227
2026-08-09 21:00:00,90.70833333333333,122.94699105343852
2026-08-09 22:00:00,93.08333333333333,144.5437274781309
2026-08-09 23:00:00,95.66666666666667,130.03579214460842
2026-08-10 00:00:00,97.83333333333333,120.28964351694367
2026-08-10 01:00:00,99.75,121.0870402542555
2026-08-10 02:00:00,101.04166666666667,122.90067800744055
2026-08-10 03:00:00,101.25,126.52699042232143
2026-08-10 04:00:00,101.29166666666667,130.34224701546918
2026-08-10 05:00:00,101.20833333333333,130.46527125713078
2026-08-10 06:00:00,101.08333333333333,138.93475702812657
2026-08-10 07:00:00,100.91666666666667,137.61544917606966
2026-08-10 08:00:00,100.5,133.51850506117808
2026-08-10 09:00:00,99.41666666666667,131.87982593183415
2026-08-10 10:00:00,98.0,133.63209999758578
2026-08-10 11:00:00,96.54166666666667,136.22764878315434
2026-08-10 12:00:00,96.45833333333333,133.3345926242589
2026-08-10 13:00:00,97.0,128.24955881392475
2026-08-10 14:00:00,97.5,125.78221237522621
2026-08-10 15:00:00,97.79166666666667,122.74615866129466
2026-08-10 16:00:00,97.79166666666667,123.63133733280756
2026-08-10 17:00:00,97.5,127.23684878725362
2026-08-10 18:00:00,96.83333333333333,128.5445935510279
2026-08-10 19:00:00,95.83333333333333,131.43290374027174
2026-08-10 20:00:00,94.375,135.2952081797739
2026-08-10 21:00:00,92.5,140.7464184890389
2026-08-10 22:00:00,90.08333333333333,147.421062766432
2026-08-10 23:00:00,87.25,146.34067983448995
2026-08-11 00:00:00,84.75,138.54560845678384
2026-08-11 01:00:00,82.45833333333333,138.03094106805247
2026-08-11 02:00:00,80.79166666666667,137.72397683193844
2026-08-11 03:00:00,80.29166666666667,139.87783906140453
2026-08-11 04:00:00,80.08333333333333,140.8562897186739
2026-08-11 05:00:00,80.16666666666667,147.3527348919231
2026-08-11 06:00:00,80.45833333333333,148.22344373355259
2026-08-11 07:00:00,80.91666666666667,146.96548552138415
2026-08-11 08:00:00,81.58333333333333,145.9972852024389
2026-08-11 09:00:00,82.95833333333333,142.72273043990003
2026-08-11 10:00:00,85.25,138.6158896583704
2026-08-11 11:00:00,88.125,140.53140789777126
2026-08-11 12:00:00,88.875,138.6947916344966
2026-08-11 13:00:00,88.625,128.8288340286408
2026-08-11 14:00:00,88.29166666666667,126.92621886902498
2026-08-11 15:00:00,88.0,128.00168870861648
2026-08-11 16:00:00,87.75,122.609475861482
2026-08-11 17:00:00,87.5,125.66511746832407
2026-08-11 18:00:00,87.25,131.9720497963806
2026-08-11 19:00:00,87.0,131.08286049521007
2026-08-11 20:00:00,86.83333333333333,130.9661828622725
2026-08-11 21:00:00,86.70833333333333,138.86752216625882
2026-08-11 22:00:00,86.58333333333333,138.6541417887413
2026-08-11 23:00:00,86.5,135.64460898046195
2026-08-12 00:00:00,86.33333333333333,122.27680622591106
2026-08-12 01:00:00,86.20833333333333,120.80201354521432
2026-08-12 02:00:00,86.08333333333333,120.75962578952613
2026-08-12 03:00:00,85.91666666666667,122.64641265929572
2026-08-12 04:00:00,85.70833333333333,125.30444290839455
2026-08-12 05:00:00,85.45833333333333,123.719292861226
2026-08-12 06:00:00,85.16666666666667,127.4765745262423
2026-08-12 07:00:00,84.875,125.88105959553673
2026-08-12 08:00:00,84.54166666666667,125.38392533241858
2026-08-12 09:00:00,83.83333333333333,124.25927997169197
2026-08-12 10:00:00,82.29166666666667,124.20032819008202
2026-08-12 11:00:00,80.54166666666667,119.16245427239483
2026-08-12 12:00:00,80.20833333333333,111.27983939917954
2026-08-12 13:00:00,80.625,108.11130267868634
2026-08-12 14:00:00,81.33333333333333,106.05790390072025
2026-08-12 15:00:00,82.33333333333333,105.37899932663959
2026-08-12 16:00:00,83.54166666666667,105.05032455175001
2026-08-12 17:00:00,84.91666666666667,106.8612192130588
2026-08-12 18:00:00,86.45833333333333,105.83611647138468
2026-08-12 19:00:00,88.0,109.41692861712886
2026-08-12 20:00:00,89.45833333333333,113.10424823413655
2026-08-12 21:00:00,90.75,121.93218981270729
2026-08-12 22:00:00,91.875,127.98786340680499
2026-08-12 23:00:00,92.75,131.49773798748902
2026-08-13 00:00:00,93.41666666666667,119.45958800094172
2026-08-13 01:00:00,93.75,120.30247427261952
2026-08-13 02:00:00,93.83333333333333,121.43275742400579
2026-08-13 03:00:00,93.75,121.21115456731991
2026-08-13 04:00:00,93.625,120.18716444816528
2026-08-13 05:00:00,93.54166666666667,121.30853574784965
2026-08-13 06:00:00,93.5,136.3607586905914
2026-08-13 07:00:00,93.45833333333333,133.66698552950015
2026-08-13 08:00:00,93.33333333333333,133.38103412493183
2026-08-13 09:00:00,93.25,132.67714666732877
2026-08-13 10:00:00,93.58333333333333,131.22905317736672
2026-08-13 11:00:00,94.04166666666667,128.77741342676882
2026-08-13 12:00:00,94.0,114.11081911053748
2026-08-13 13:00:00,93.58333333333333,117.15659429954371
2026-08-13 14:00:00,92.95833333333333,113.5826064719945
2026-08-13 15:00:00,92.08333333333333,110.16882528548922
2026-08-13 16:00:00,91.08333333333333,109.18507276391892
2026-08-13 17:00:00,89.95833333333333,110.75401134442995
2026-08-13 18:00:00,88.75,103.94013889873463
2026-08-13 19:00:00,87.5,110.19072907052805
2026-08-13 20:00:00,86.25,114.54539582398775
2026-08-13 21:00:00,85.125,119.03823135340735
2026-08-13 22:00:00,84.125,124.98389357694896
2026-08-13 23:00:00,83.33333333333333,126.204720783624
2026-08-14 00:00:00,82.75,116.19135138711113
2026-08-14 01:00:00,82.41666666666667,114.20096836888365
2026-08-14 02:00:00,82.25,112.9449771424438
2026-08-14 03:00:00,82.16666666666667,111.92056614509397
2026-08-14 04:00:00,82.04166666666667,126.17752613959419
2026-08-14 05:00:00,81.70833333333333,102.7571558109073
2026-08-14 06:00:00,81.20833333333333,119.58878942521915
2026-08-14 07:00:00,80.54166666666667,110.56794827942758
2026-08-14 08:00:00,79.79166666666667,115.47446599863133
2026-08-14 09:00:00,78.95833333333333,114.98695485754911
2026-08-14 10:00:00,77.75,116.96753293679012
2026-08-14 11:00:00,76.08333333333333,125.31418979442083
2026-08-14 12:00:00,75.5,129.9219231517552
2026-08-14 13:00:00,75.5,106.02349074232643
2026-08-14 14:00:00,75.70833333333333,123.85331849571548
2026-08-14 15:00:00,76.0,116.32543008301514
2026-08-14 16:00:00,76.33333333333333,117.98586652257018
2026-08-14 17:00:00,76.70833333333333,121.74028362485387
2026-08-14 18:00:00,77.125,111.4988675937966
2026-08-14 19:00:00,77.54166666666667,113.36018157194758
2026-08-14 20:00:00,78.0,111.88622660414785
2026-08-14 21:00:00,78.5,117.04143326178837
2026-08-14 22:00:00,79.08333333333333,126.91690908134069
2026-08-14 23:00:00,79.70833333333333,125.95004733250471
2026-08-15 00:00:00,80.29166666666667,114.34271640926954
2026-08-15 01:00:00,80.75,113.08296497016659
2026-08-15 02:00:00,81.125,110.93301527181848
2026-08-15 03:00:00,81.41666666666667,112.81614667242093
2026-08-15 04:00:00,81.625,119.20576081196373
2026-08-15 05:00:00,81.91666666666667,119.26499113453178
2026-08-15 06:00:00,82.25,122.52549527925453
2026-08-15 07:00:00,82.625,125.82871196078577
2026-08-15 08:00:00,83.04166666666667,115.42194623776095
2026-08-15 09:00:00,83.41666666666667,120.81848032049288
2026-08-15 10:00:00,84.125,124.23662658539092
2026-08-15 11:00:00,85.29166666666667,127.69995652103125
2026-08-15 12:00:00,85.91666666666667,120.10421062019327
2026-08-15 13:00:00,86.29166666666667,114.53246708507436
2026-08-15 14:00:00,86.625,110.21754793739638
2026-08-15 15:00:00,87.04166666666667,125.1393851153316
2026-08-15 16:00:00,87.5,120.2946613689005
2026-08-15 17:00:00,88.0,120.6734550959277
2026-08-15 18:00:00,88.54166666666667,125.3576226907926
2026-08-15 19:00:00,89.16666666666667,128.53079263563586
2026-08-15 20:00:00,89.91666666666667,114.27489358326898
2026-08-15 21:00:00,90.70833333333333,122.51949593088307
2026-08-15 22:00:00,91.54166666666667,126.88090033807634
2026-08-15 23:00:00,92.33333333333333,123.4615518008784
2026-08-16 00:00:00,93.125,116.5417452532879
2026-08-16 01:00:00,93.875,119.5558871067833
2026-08-16 02:00:00,94.5,120.52090444310124
2026-08-16 03:00:00,94.95833333333333,127.73250273628923
2026-08-16 04:00:00,95.41666666666667,120.02382610899963
2026-08-16 05:00:00,95.83333333333333,116.0351231233551
2026-08-16 06:00:00,96.20833333333333,123.6869111401345
2026-08-16 07:00:00,96.58333333333333,122.33033312481598
2026-08-16 08:00:00,96.79166666666667,118.15208124624837
2026-08-16 09:00:00,96.66666666666667,117.19993811175709
2026-08-16 10:00:00,96.25,118.81201969158997
2026-08-16 11:00:00,95.33333333333333,122.56928858450806
2026-08-16 12:00:00,95.08333333333333,119.11131017509774
2026-08-16 13:00:00,95.29166666666667,117.83588920138891
2026-08-16 14:00:00,95.625,114.99704563588034
2026-08-16 15:00:00,95.95833333333333,113.84729880821328
2026-08-16 16:00:00,96.33333333333333,114.32843849921551
2026-08-16 17:00:00,96.75,118.86610042992083
2026-08-16 18:00:00,97.16666666666667,115.58727254546989
2026-08-16 19:00:00,97.58333333333333,114.85389142397003
2026-08-16 20:00:00,97.875,125.0799015953528
2026-08-16 21:00:00,98.125,118.69293169360594
2026-08-16 22:00:00,98.375,128.25730153925952
2026-08-16 23:00:00,98.83333333333333,122.70253817859611
2026-08-17 00:00:00,99.54166666666667,109.75897837740672
2026-08-17 01:00:00,100.5,126.69147525715766
2026-08-17 02:00:00,101.70833333333333,123.71006197090105
2026-08-17 03:00:00,103.16666666666667,113.7999062247759
2026-08-17 04:00:00,104.70833333333333,123.80099045558632
2026-08-17 05:00:00,106.29166666666667,112.96103215409494
2026-08-17 06:00:00,107.91666666666667,112.19792481536479
2026-08-17 07:00:00,109.5,110.69297514674349
2026-08-17 08:00:00,111.125,112.80122304244696
2026-08-17 09:00:00,112.54166666666667,112.24627709822198
2026-08-17 10:00:00,113.91666666666667,112.38930460575784
2026-08-17 11:00:00,115.66666666666667,118.89704998573893
2026-08-17 12:00:00,116.79166666666667,115.52084868924044
2026-08-17 13:00:00,117.33333333333333,112.59256791502753
2026-08-17 14:00:00,117.58333333333333,109.03645960479639
2026-08-17 15:00:00,117.79166666666667,110.10354600775804
2026-08-17 16:00:00,118.16666666666667,111.74032024303392
2026-08-17 17:00:00,118.75,109.55998521590686
2026-08-17 18:00:00,119.58333333333333,121.37012170141566
2026-08-17 19:00:00,120.66666666666667,111.20504039029788
2026-08-17 20:00:00,121.95833333333333,109.15758643567347
2026-08-17 21:00:00,123.33333333333333,114.6305924515625
2026-08-17 22:00:00,124.75,121.43637208308701
2026-08-17 23:00:00,125.95833333333333,119.39514129911504
2026-08-18 00:00:00,126.83333333333333,111.4458924806579
2026-08-18 01:00:00,127.41666666666667,113.63347281397296
2026-08-18 02:00:00,127.83333333333333,112.1909076325353
2026-08-18 03:00:00,128.16666666666666,133.2876214998355
2026-08-18 04:00:00,128.41666666666666,114.40822705062783
2026-08-18 05:00:00,128.58333333333334,103.82748094622252
2026-08-18 06:00:00,128.625,122.81925639040014
2026-08-18 07:00:00,128.5,115.24422826558339
2026-08-18 08:00:00,128.33333333333334,114.4267651891962
2026-08-18 09:00:00,128.625,114.8253572708395
2026-08-18 10:00:00,128.95833333333334,117.25716191224637
2026-08-18 11:00:00,129.375,120.79406586414484
2026-08-18 12:00:00,129.83333333333334,120.28486850777199
2026-08-18 13:00:00,130.125,116.36206382594582
2026-08-18 14:00:00,130.25,113.6636688264573
2026-08-18 15:00:00,130.08333333333334,124.01505263836566
2026-08-18 16:00:00,129.41666666666666,113.66068204567023
2026-08-18 17:00:00,128.29166666666666,122.27920900815229
2026-08-18 18:00:00,126.83333333333333,113.77994795511631
2026-08-18 19:00:00,125.08333333333333,118.24326959627433
2026-08-18 20:00:00,123.125,118.29692215607247
2026-08-18 21:00:00,121.125,122.92236180421287
2026-08-18 22:00:00,119.16666666666667,129.3380384254649
2026-08-18 23:00:00,117.33333333333333,133.89347186777468
2026-08-19 00:00:00,115.70833333333333,119.97184464232146
2026-08-19 01:00:00,114.20833333333333,122.8056625728425
2026-08-19 02:00:00,112.66666666666667,131.33602647012367
2026-08-19 03:00:00,110.91666666666667,123.2877586086729
2026-08-19 04:00:00,109.08333333333333,127.63342014077784
2026-08-19 05:00:00,107.25,123.70113777183565
2026-08-19 06:00:00,105.5,126.98346098862453
2026-08-19 07:00:00,103.875,128.45681262509197
2026-08-19 08:00:00,102.33333333333333,124.0867933231309
2026-08-19 09:00:00,100.95833333333333,125.06678745751378
2026-08-19 10:00:00,99.625,125.28197802611453
2026-08-19 11:00:00,97.95833333333333,131.49337844055754
2026-08-19 12:00:00,96.625,127.50669225659112
2026-08-19 13:00:00,95.83333333333333,124.62639961472064
2026-08-19 14:00:00,95.375,125.02147558392585
2026-08-19 15:00:00,95.20833333333333,139.464107659305
2026-08-19 16:00:00,95.33333333333333,127.38824519468562
2026-08-19 17:00:00,95.625,109.99945980926418
2026-08-19 18:00:00,95.95833333333333,133.491715505691
2026-08-19 19:00:00,96.33333333333333,130.3213683153465
2026-08-19 20:00:00,96.70833333333333,130.09871367580763
2026-08-19 21:00:00,97.08333333333333,135.18528559722768
2026-08-19 22:00:00,97.41666666666667,138.4527549016443
2026-08-19 23:00:00,97.75,138.7732825147325
2026-08-20 00:00:00,98.0,130.57326391827291
2026-08-20 01:00:00,98.25,131.5844953750061
2026-08-20 02:00:00,98.45833333333333,130.78337454813118
2026-08-20 03:00:00,98.45833333333333,132.01255944622858
2026-08-20 04:00:00,98.45833333333333,154.48880124831385
2026-08-20 05:00:00,98.41666666666667,130.1108534453124
2026-08-20 06:00:00,98.375,135.58912971503628
2026-08-20 07:00:00,98.33333333333333,146.80173339216117
2026-08-20 08:00:00,98.25,137.15929989880146
2026-08-20 09:00:00,98.0,136.32965717358388
2026-08-20 10:00:00,97.66666666666667,136.0249313931988
2026-08-20 11:00:00,97.33333333333333,141.04538221601047
2026-08-20 12:00:00,97.16666666666667,135.89203812284336
2026-08-20 13:00:00,97.125,134.37252064583367
2026-08-20 14:00:00,97.08333333333333,131.31368479324078
2026-08-20 15:00:00,97.0,131.39228246936113
2026-08-20 16:00:00,96.83333333333333,151.05115551652852
2026-08-20 17:00:00,96.66666666666667,122.7542542667561
2026-08-20 18:00:00,96.54166666666667,134.758775697165
2026-08-20 19:00:00,95.20833333333333,138.04825376534427
2026-08-20 20:00:00,95.33333333333333,137.07453560342447
2026-08-20 21:00:00,95.66666666666667,140.00590742489157
2026-08-20 22:00:00,96.125,140.8239857745134
2026-08-20 23:00:00,96.75,141.15191948213555
2026-08-21 00:00:00,97.5,134.4907932250394
2026-08-21 01:00:00,98.375,136.4495113225371
2026-08-21 02:00:00,99.54166666666667,135.67700452218764
2026-08-21 03:00:00,101.25,138.41020559505432
2026-08-21 04:00:00,103.16666666666667,138.98028498589247
2026-08-21 05:00:00,105.25,138.7228072107755
2026-08-21 06:00:00,107.25,145.41309126110355
2026-08-21 07:00:00,109.25,144.27788551587537
2026-08-21 08:00:00,111.33333333333333,141.11636022716448
2026-08-21 09:00:00,112.54166666666667,140.79660846276352
2026-08-21 10:00:00,113.75,142.20346162060036
2026-08-21 11:00:00,115.16666666666667,148.4452130112038
2026-08-21 12:00:00,116.33333333333333,142.94980479645778
2026-08-21 13:00:00,117.5,138.34904029093786
2026-08-21 14:00:00,118.83333333333333,135.63560175593807
2026-08-21 15:00:00,120.41666666666667,132.799265327164
2026-08-21 16:00:00,122.25,132.56410269304752
2026-08-21 17:00:00,124.25,144.13853903070685
2026-08-21 18:00:00,126.375,124.66477949644741
2026-08-21 19:00:00,129.79166666666666,126.10520221310935
2026-08-21 20:00:00,131.70833333333334,131.7944133825997
2026-08-21 21:00:00,133.33333333333334,135.09613000887475
2026-08-21 22:00:00,134.75,139.0354828639522
2026-08-21 23:00:00,135.91666666666666,135.16235080925003
2026-08-22 00:00:00,137.04166666666666,129.30616421378136
2026-08-22 01:00:00,138.08333333333334,127.52889465208864
2026-08-22 02:00:00,139.04166666666666,127.34408618603516
2026-08-22 03:00:00,139.95833333333334,134.51545918605757
2026-08-22 04:00:00,140.83333333333334,130.00978187206942
2026-08-22 05:00:00,141.66666666666666,121.68369310253752
2026-08-22 06:00:00,142.29166666666666,131.04949253662244
2026-08-22 07:00:00,142.95833333333334,132.89287113126807
2026-08-22 08:00:00,143.70833333333334,125.79668395428712
2026-08-22 09:00:00,145.08333333333334,124.20417781646438
2026-08-22 10:00:00,146.875,126.39821400875371
2026-08-22 11:00:00,148.45833333333334,132.50024748404735
2026-08-22 12:00:00,149.91666666666666,127.50516764852978
2026-08-22 13:00:00,151.08333333333334,123.19056281868325
2026-08-22 14:00:00,152.08333333333334,120.95258601910587
2026-08-22 15:00:00,153.0,120.40161802037755
2026-08-22 16:00:00,153.70833333333334,119.17896882818536
2026-08-22 17:00:00,154.29166666666666,116.42459171242763
2026-08-22 18:00:00,154.66666666666666,120.08545443724461
2026-08-22 19:00:00,154.875,121.42824011487596
2026-08-22 20:00:00,155.08333333333334,122.19481030043494
2026-08-22 21:00:00,155.29166666666666,128.0763847516148
2026-08-22 22:00:00,155.45833333333334,130.50215916246316
2026-08-22 23:00:00,155.58333333333334,129.55964233371037
2026-08-23 00:00:00,155.66666666666666,121.66269371904627
2026-08-23 01:00:00,155.70833333333334,123.71836518130499
2026-08-23 02:00:00,155.70833333333334,119.76566330055834
2026-08-23 03:00:00,155.625,121.71821617517912
2026-08-23 04:00:00,155.45833333333334,132.301050655876
2026-08-23 05:00:00,155.16666666666666,128.7855798554715
2026-08-23 06:00:00,155.125,149.11863380662976
2026-08-23 07:00:00,155.04166666666666,128.24395279124633
2026-08-23 08:00:00,154.66666666666666,122.69896631860252
2026-08-23 09:00:00,154.45833333333334,122.66666280825984
2026-08-23 10:00:00,154.0,126.09431856079345
2026-08-23 11:00:00,153.70833333333334,126.13497805509132
2026-08-23 12:00:00,153.41666666666666,124.46774511987655
2026-08-23 13:00:00,153.08333333333334,117.4982485653527
2026-08-23 14:00:00,152.66666666666666,124.33142480773904
2026-08-23 15:00:00,152.125,123.85074837437219
2026-08-23 16:00:00,151.58333333333334,124.60638863170766
2026-08-23 17:00:00,151.0,128.82492763804635
2026-08-23 18:00:00,150.45833333333334,135.12120204997404
2026-08-23 19:00:00,149.95833333333334,131.54676328607115
2026-08-23 20:00:00,149.54166666666666,139.95659356102396
2026-08-23 21:00:00,149.08333333333334,140.9485827498088
2026-08-23 22:00:00,148.58333333333334,145.4234038965019
2026-08-23 23:00:00,148.0,132.91967175366653
2026-08-24 00:00:00,147.29166666666666,125.31559324298519
2026-08-24 01:00:00,146.54166666666666,130.7256887635433
2026-08-24 02:00:00,145.70833333333334,132.7598126495243
2026-08-24 03:00:00,144.70833333333334,135.12544312353862
2026-08-24 04:00:00,143.5,137.75069693352066
2026-08-24 05:00:00,142.04166666666666,135.46723571099847
2026-08-24 06:00:00,141.08333333333334,144.7597306186633
2026-08-24 07:00:00,139.79166666666666,140.94274316432916
2026-08-24 08:00:00,138.375,145.32399913053746
2026-08-24 09:00:00,137.125,143.97703226325325
2026-08-24 10:00:00,135.91666666666666,142.39424956212702
2026-08-24 11:00:00,134.79166666666666,142.20479458322916
2026-08-24 12:00:00,134.04166666666666,140.58405349064174
2026-08-24 13:00:00,133.58333333333334,137.90077459834038
2026-08-24 14:00:00,133.25,137.7690828940133
2026-08-24 15:00:00,132.91666666666666,135.20538769816335
2026-08-24 16:00:00,132.58333333333334,136.33962453582035
2026-08-24 17:00:00,132.25,134.98922069501805
2026-08-24 18:00:00,131.875,141.244762672148
2026-08-24 19:00:00,131.45833333333334,142.33671857887202
2026-08-24 20:00:00,131.0,131.69475919030856
2026-08-24 21:00:00,130.54166666666666,139.1522711404316
2026-08-24 22:00:00,130.08333333333334,144.6452496945633
2026-08-24 23:00:00,129.70833333333334,145.67515179934253
2026-08-25 00:00:00,129.33333333333334,140.02464881554806
2026-08-25 01:00:00,128.91666666666666,142.61172858139776
2026-08-25 02:00:00,128.45833333333334,143.80820710356943
2026-08-25 03:00:00,127.95833333333333,145.94964963661732
2026-08-25 04:00:00,127.54166666666667,147.3137756401377
2026-08-25 05:00:00,127.20833333333333,143.38268884340073
2026-08-26 06:00:00,126.125,150.476172375244
2026-08-26 07:00:00,125.16666666666667,148.0874742711187
2026-08-26 08:00:00,124.41666666666667,148.21440011280197
2026-08-26 09:00:00,123.79166666666667,146.88470281018522
2026-08-26 10:00:00,123.16666666666667,152.11058721306313
2026-08-26 11:00:00,122.54166666666667,154.1697938383279
2026-08-26 12:00:00,121.75,150.08988441834822
2026-08-26 13:00:00,120.91666666666667,145.44964723582802
2026-08-26 14:00:00,120.04166666666667,142.44426460010618
2026-08-26 15:00:00,119.20833333333333,144.66461350987584
2026-08-26 16:00:00,118.375,146.7919213706407
2026-08-26 17:00:00,117.5,147.47582202145622
2026-08-26 18:00:00,116.66666666666667,152.86744047208958
2026-08-26 19:00:00,115.83333333333333,152.9853278547323
2026-08-26 20:00:00,115.0,150.56321585312844
2026-08-26 21:00:00,114.20833333333333,148.83309747854832
2026-08-26 22:00:00,113.54166666666667,150.46023137935595
2026-08-26 23:00:00,112.95833333333333,151.02042553689762
2026-08-27 00:00:00,112.45833333333333,148.55203036030503
2026-08-27 01:00:00,112.0,148.8910307280819
2026-08-27 02:00:00,111.41666666666667,150.13646089003828
2026-08-27 03:00:00,110.54166666666667,150.22939849824934
2026-08-27 04:00:00,109.45833333333333,153.46523287387595
2026-08-27 05:00:00,108.29166666666667,134.34014607909648
2026-08-27 06:00:00,107.25,149.91827851713197
2026-08-27 07:00:00,106.33333333333333,150.48096975612134
2026-08-27 08:00:00,105.58333333333333,139.0478642061198
2026-08-27 09:00:00,105.0,142.37669205440466
2026-08-27 10:00:00,104.45833333333333,146.07121440192736
2026-08-27 11:00:00,103.83333333333333,150.1797915459415
2026-08-27 12:00:00,103.25,151.6673108310299
2026-08-27 13:00:00,102.625,145.23191502881332
2026-08-27 14:00:00,102.04166666666667,138.4953809527699
2026-08-27 15:00:00,101.41666666666667,139.2638748990123
2026-08-27 16:00:00,100.75,141.97930754093636
2026-08-27 17:00:00,100.08333333333333,142.41334335502802
2026-08-27 18:00:00,99.33333333333333,146.24417714006177
2026-08-27 19:00:00,98.54166666666667,148.8931428192443
2026-08-27 20:00:00,97.66666666666667,131.53439778549478
2026-08-27 21:00:00,96.79166666666667,139.6544365476825
2026-08-27 22:00:00,95.95833333333333,143.33905074749532
2026-08-27 23:00:00,95.16666666666667,143.25019210923824
2026-08-28 00:00:00,94.45833333333333,134.99776205011221
2026-08-28 01:00:00,93.875,136.51338038092194
2026-08-28 02:00:00,93.54166666666667,136.53811334726242
2026-08-28 03:00:00,93.625,136.54671678378122
2026-08-28 04:00:00,93.91666666666667,135.4869966651363
2026-08-28 05:00:00,94.33333333333333,129.15104685470146
2026-08-29 06:00:00,94.66666666666667,140.89528976299403
2026-08-29 07:00:00,95.04166666666667,131.40196913832074
2026-08-29 08:00:00,95.375,127.9796620144366
2026-08-29 09:00:00,95.58333333333333,130.40591707203953
2026-08-29 10:00:00,95.66666666666667,132.66340726085218
2026-08-29 11:00:00,95.70833333333333,134.5089101416263
2026-08-29 12:00:00,95.66666666666667,134.5965316489046
2026-08-29 13:00:00,95.58333333333333,129.3042396023768
2026-08-29 14:00:00,95.41666666666667,127.20024254241002
2026-08-29 15:00:00,95.16666666666667,128.65463610207303
2026-08-29 16:00:00,94.875,132.2624493051046
2026-08-29 17:00:00,94.54166666666667,132.0118677709163
2026-08-29 18:00:00,94.25,139.32373689174437
2026-08-29 19:00:00,94.0,142.97614919750868
2026-08-29 20:00:00,93.79166666666667,124.53612208597337
2026-08-29 21:00:00,93.58333333333333,130.96103625564024
2026-08-29 22:00:00,93.25,134.69801815973938
2026-08-29 23:00:00,92.83333333333333,136.44503781311596
2026-08-30 00:00:00,92.375,130.15310528342275
2026-08-30 01:00:00,91.83333333333333,131.45455621371048
2026-08-30 02:00:00,91.25,133.39292094011626
2026-08-30 03:00:00,90.70833333333333,130.95886199371284
2026-08-30 04:00:00,90.25,128.09683856850893
2026-08-30 05:00:00,89.95833333333333,125.10448902011785
2026-08-30 06:00:00,89.95833333333333,131.17582017292057
2026-08-30 07:00:00,90.125,123.82814868021956
2026-08-30 08:00:00,90.375,122.50745919654196
2026-08-30 09:00:00,90.625,125.85831899598793
2026-08-30 10:00:00,91.0,128.75680794886694
2026-08-30 11:00:00,91.75,132.4213645790078
2026-08-30 12:00:00,92.125,129.1405379371729
2026-08-30 13:00:00,92.25,124.84317350086485
2026-08-30 14:00:00,92.41666666666667,124.79004388557246
2026-08-30 15:00:00,92.625,126.16891901711256
2026-08-30 16:00:00,92.79166666666667,130.06953931940302
2026-08-30 17:00:00,92.95833333333333,133.78416248231906
2026-08-30 18:00:00,93.125,134.66935934602384
