datetime,actual,predicted
2026-08-08 18:00:00,132.125,165.02041466451078
2026-08-08 19:00:00,128.25,166.84951171076727
2026-08-08 20:00:00,124.66666666666667,167.9896283178623
2026-08-08 21:00:00,121.41666666666667,167.85435480202295
2026-08-08 22:00:00,118.5,165.52444998694546
2026-08-08 23:00:00,115.91666666666667,156.3956112891442
2026-08-09 00:00:00,113.58333333333333,152.82529568885752
2026-08-09 01:00:00,111.70833333333333,150.0825511660937
2026-08-09 02:00:00,110.41666666666667,150.3081950205708
2026-08-09 03:00:00,109.66666666666667,148.80304725458063
2026-08-09 04:00:00,109.20833333333333,149.42304754677093
2026-08-09 05:00:00,108.91666666666667,146.0058897170927
2026-08-09 06:00:00,108.625,149.8399326512208
2026-08-09 07:00:00,108.375,144.00443569611593
2026-08-09 08:00:00,108.25,144.01211280144616
2026-08-09 09:00:00,108.20833333333333,137.07687494142124
2026-08-09 10:00:00,109.25,129.59503635631268
2026-08-09 11:00:00,111.33333333333333,127.71636653619885
2026-08-09 12:00:00,113.625,122.77646899496676
2026-08-09 13:00:00,115.91666666666667,117.22817317473596
2026-08-09 14:00:00,118.33333333333333,112.64571568334713
2026-08-09 15:00:00,120.875,107.14901680507501
2026-08-09 16:00:00,123.5,103.7090651658466
2026-08-09 17:00:00,126.25,98.04964691393525
2026-08-09 18:00:00,129.125,99.13319442986699
2026-08-09 19:00:00,132.125,101.84042146281558
2026-08-09 20:00:00,134.91666666666666,100.42090829068161
2026-08-09 21:00:00,137.54166666666666,102.61676662022
2026-08-09 22:00:00,140.04166666666666,99.39303485204664
2026-08-09 23:00:00,142.33333333333334,93.97396374498067
2026-08-10 00:00:00,144.5,100.55123827346574
2026-08-10 01:00:00,146.375,103.13190855852213
2026-08-10 02:00:00,147.75,107.58857154850239
2026-08-10 03:00:00,148.70833333333334,113.84485344658765
2026-08-10 04:00:00,149.45833333333334,115.38658924783886
2026-08-10 05:00:00,150.16666666666666,118.46681823175845
2026-08-10 06:00:00,151.04166666666666,123.22831961539646
2026-08-10 07:00:00,152.0,121.9726664388179
2026-08-10 08:00:00,152.95833333333334,126.67781153482088
2026-08-10 09:00:00,154.625,119.56895405944078
2026-08-10 10:00:00,155.95833333333334,129.88482377740957
2026-08-10 11:00:00,156.45833333333334,141.85914482883504
2026-08-10 12:00:00,157.20833333333334,137.1251665783118
2026-08-10 13:00:00,158.375,134.10388721437357
2026-08-10 14:00:00,159.5,137.8429775033576
2026-08-10 15:00:00,160.45833333333334,136.98776869544713
2026-08-10 16:00:00,161.29166666666666,141.17086757426796
2026-08-10 17:00:00,161.91666666666666,140.6207033801502
2026-08-10 18:00:00,162.125,147.26777305205678
2026-08-10 19:00:00,162.125,149.28377819109983
2026-08-10 20:00:00,162.08333333333334,143.8879034482718
2026-08-10 21:00:00,161.91666666666666,146.0140684188175
2026-08-10 22:00:00,161.625,142.600139420784
2026-08-10 23:00:00,161.33333333333334,141.88730253946733
2026-08-11 00:00:00,160.95833333333334,144.59226527501437
2026-08-11 01:00:00,160.5,144.01482161614445
2026-08-11 02:00:00,160.0,146.4547446729389
2026-08-11 03:00:00,159.41666666666666,154.0552782714867
2026-08-11 04:00:00,158.75,136.6356658044931
2026-08-11 05:00:00,158.0,143.27495470043004
2026-08-11 06:00:00,157.16666666666666,147.69529697759276
2026-08-11 07:00:00,156.33333333333334,149.86352088007197
2026-08-11 08:00:00,155.54166666666666,151.90365920132604
2026-08-11 09:00:00,155.125,149.60474338226618
2026-08-11 10:00:00,154.91666666666666,159.40854777154777
2026-08-11 11:00:00,154.79166666666666,153.80436081398784
2026-08-11 12:00:00,154.58333333333334,158.5268525638246
2026-08-11 13:00:00,154.375,158.89890968896248
2026-08-11 14:00:00,154.20833333333334,158.01354586214575
2026-08-11 15:00:00,154.125,153.4513143030856
2026-08-11 16:00:00,154.0,151.62168358525992
2026-08-11 17:00:00,153.70833333333334,148.8530883582864
2026-08-11 18:00:00,153.58333333333334,152.87047263439217
2026-08-11 19:00:00,153.58333333333334,150.08362461872366
2026-08-11 20:00:00,153.625,158.1575890228953
2026-08-11 21:00:00,153.75,145.67431611088045
2026-08-11 22:00:00,153.91666666666666,148.9084088449397
2026-08-11 23:00:00,154.04166666666666,141.81741919440697
2026-08-12 00:00:00,154.29166666666666,149.7531952155689
2026-08-12 01:00:00,154.66666666666666,141.30201824566097
2026-08-12 02:00:00,155.125,136.79764837533185
2026-08-12 03:00:00,155.66666666666666,150.79818042781608
2026-08-12 04:00:00,156.125,142.34459891898837
2026-08-12 05:00:00,156.58333333333334,136.89699655709387
2026-08-12 06:00:00,156.91666666666666,141.29511878316794
2026-08-12 07:00:00,157.125,155.30248119417615
2026-08-12 08:00:00,157.20833333333334,144.98066769912543
2026-08-12 09:00:00,156.5,143.8333365482697
2026-08-12 10:00:00,154.91666666666666,145.21257761705056
2026-08-12 11:00:00,152.95833333333334,151.2808047438939
2026-08-12 12:00:00,151.0,146.88860084114617
2026-08-12 13:00:00,149.04166666666666,146.67206175297792
2026-08-12 14:00:00,147.16666666666666,148.4296976592318
2026-08-12 15:00:00,145.33333333333334,148.62838944031887
2026-08-12 16:00:00,143.5,148.38316385876692
2026-08-12 17:00:00,141.875,145.98372595780893
2026-08-12 18:00:00,140.41666666666666,150.97576806230404
2026-08-12 19:00:00,139.125,154.87069829690904
2026-08-12 20:00:00,138.25,155.25186099440384
2026-08-12 21:00:00,137.79166666666666,156.87935718960603
2026-08-12 22:00:00,137.54166666666666,148.82209021849349
2026-08-12 23:00:00,137.33333333333334,146.57175945879703
2026-08-13 00:00:00,136.95833333333334,144.1307758475043
2026-08-13 01:00:00,136.41666666666666,145.4651236130385
2026-08-13 02:00:00,135.66666666666666,146.3334775042897
2026-08-13 03:00:00,134.66666666666666,146.91726918487825
2026-08-13 04:00:00,133.95833333333334,146.15401243410065
2026-08-13 05:00:00,133.45833333333334,143.41324001718408
2026-08-13 06:00:00,133.16666666666666,148.51875090715362
2026-08-13 07:00:00,133.04166666666666,149.1417281853942
2026-08-13 08:00:00,133.04166666666666,148.55628270312013
2026-08-13 09:00:00,133.75,139.76123821070064
2026-08-13 10:00:00,135.41666666666666,132.96831509971025
2026-08-13 11:00:00,137.58333333333334,132.2507137265693
2026-08-13 12:00:00,139.54166666666666,132.70789902671459
2026-08-13 13:00:00,141.41666666666666,133.07291058916553
2026-08-13 14:00:00,143.25,132.52094133095534
2026-08-13 15:00:00,145.04166666666666,128.55042173828065
2026-08-13 16:00:00,147.04166666666666,125.80402796290173
2026-08-13 17:00:00,149.25,124.52347311249764
2026-08-13 18:00:00,151.41666666666666,127.33736557830503
2026-08-13 19:00:00,153.29166666666666,129.4038705967887
2026-08-13 20:00:00,154.83333333333334,130.77930769696945
2026-08-13 21:00:00,156.04166666666666,132.06615816858425
2026-08-13 22:00:00,157.08333333333334,126.85109069719238
2026-08-13 23:00:00,158.08333333333334,121.46697033465239
2026-08-14 00:00:00,159.16666666666666,120.17056645413436
2026-08-14 01:00:00,160.375,125.64377071197237
2026-08-14 02:00:00,161.79166666666666,125.04409598319512
2026-08-14 03:00:00,163.41666666666666,121.42557692618857
2026-08-14 04:00:00,164.83333333333334,132.2863944658527
2026-08-14 05:00:00,166.0,125.21168227506996
2026-08-14 06:00:00,166.91666666666666,130.64721309372726
2026-08-14 07:00:00,167.75,130.40756914043436
2026-08-14 08:00:00,168.5,132.23774325168824
2026-08-14 09:00:00,169.41666666666666,137.70358323129403
2026-08-14 10:00:00,170.25,139.26779023927224
2026-08-14 11:00:00,170.95833333333334,143.30297664804516
2026-08-14 12:00:00,171.25,141.38849560690505
2026-08-14 13:00:00,171.45833333333334,142.7122276761629
2026-08-14 14:00:00,171.66666666666666,147.42047817228308
2026-08-14 15:00:00,171.875,144.30947855769864
2026-08-14 16:00:00,171.91666666666666,146.02460904891245
2026-08-14 17:00:00,171.79166666666666,149.06444784037353
2026-08-14 18:00:00,171.5,147.91115193912765
2026-08-14 19:00:00,171.125,153.87060262505952
2026-08-14 20:00:00,170.625,150.60468033175835
2026-08-14 21:00:00,170.04166666666666,159.4782794780008
2026-08-14 22:00:00,169.375,153.25338594544337
2026-08-14 23:00:00,168.70833333333334,150.98477155621026
2026-08-15 00:00:00,168.0,152.8116391606834
2026-08-15 01:00:00,167.16666666666666,152.06566634406158
2026-08-15 02:00:00,166.20833333333334,151.25145968293623
2026-08-15 03:00:00,165.25,155.95663920463085
2026-08-15 04:00:00,164.33333333333334,164.29756017819636
2026-08-15 05:00:00,163.5,150.9952015099509
2026-08-15 06:00:00,162.75,154.97289613061116
2026-08-15 07:00:00,161.95833333333334,154.57564047537585
2026-08-15 08:00:00,161.08333333333334,154.70480369745383
2026-08-15 09:00:00,159.83333333333334,155.96792425203535
2026-08-15 10:00:00,158.75,161.78487478546776
2026-08-15 11:00:00,157.83333333333334,162.22920792088144
2026-08-15 12:00:00,157.375,154.28315817386033
2026-08-15 13:00:00,156.70833333333334,154.81403923825587
2026-08-15 14:00:00,155.91666666666666,155.22528677740115
2026-08-15 15:00:00,155.0,157.8145417895655
2026-08-15 16:00:00,154.0,156.59971661181066
2026-08-15 17:00:00,152.875,154.14048344148273
2026-08-15 18:00:00,151.75,156.2154284394153
2026-08-15 19:00:00,150.75,158.94828965416218
2026-08-15 20:00:00,149.91666666666666,155.5585576835383
2026-08-15 21:00:00,149.20833333333334,147.82173531451895
2026-08-15 22:00:00,148.66666666666666,149.57752038663625
2026-08-15 23:00:00,148.20833333333334,143.69067289488703
2026-08-16 00:00:00,147.66666666666666,142.62458790533992
2026-08-16 01:00:00,147.20833333333334,139.40375655759362
2026-08-16 02:00:00,146.83333333333334,138.9451311192895
2026-08-16 03:00:00,146.5,142.08548694694014
2026-08-16 04:00:00,146.20833333333334,135.52296627542978
2026-08-16 05:00:00,145.95833333333334,136.19928864542862
2026-08-16 06:00:00,145.75,135.47882434320536
2026-08-16 07:00:00,145.58333333333334,134.12164936283148
2026-08-16 08:00:00,145.45833333333334,137.13364389382855
2026-08-16 09:00:00,145.5,135.08222680353583
2026-08-16 10:00:00,145.33333333333334,138.84860936787982
2026-08-16 11:00:00,145.125,142.15521801125033
2026-08-16 12:00:00,144.625,140.0005214387536
2026-08-16 13:00:00,144.54166666666666,134.50945156849707
2026-08-16 14:00:00,144.79166666666666,135.2215501360199
2026-08-16 15:00:00,144.79166666666666,136.34648112063883
2026-08-16 16:00:00,144.5,135.27934384509354
2026-08-16 17:00:00,144.20833333333334,116.51401990356476
2026-08-16 18:00:00,144.0,130.79809687298416
2026-08-16 19:00:00,143.95833333333334,131.54304708067593
2026-08-16 20:00:00,144.125,130.10962353754098
2026-08-16 21:00:00,144.5,131.71340757886742
2026-08-16 22:00:00,144.75,134.67809604508057
2026-08-16 23:00:00,144.875,129.13078883222283
2026-08-17 00:00:00,145.08333333333334,134.16446887909
2026-08-17 01:00:00,145.20833333333334,138.5387505766887
2026-08-17 02:00:00,145.29166666666666,133.044175437572
2026-08-17 03:00:00,145.29166666666666,140.81501036448526
2026-08-17 04:00:00,141.45833333333334,141.912316987542
2026-08-17 05:00:00,141.25,132.92211379784635
2026-08-17 06:00:00,141.0,133.17912439577822
2026-08-17 07:00:00,140.66666666666666,134.21396846300763
2026-08-17 08:00:00,140.41666666666666,138.26713901673202
2026-08-17 09:00:00,140.125,138.10755641185438
2026-08-17 10:00:00,140.20833333333334,148.8993539644755
2026-08-17 11:00:00,140.29166666666666,139.3190342321809
2026-08-17 12:00:00,140.79166666666666,136.56162430635754
2026-08-17 13:00:00,140.95833333333334,140.17867604781873
2026-08-17 14:00:00,140.83333333333334,144.5824222184524
2026-08-17 15:00:00,141.08333333333334,143.2509708158109
2026-08-17 16:00:00,141.70833333333334,132.13173722561214
2026-08-17 17:00:00,142.41666666666666,131.78420120511782
2026-08-17 18:00:00,143.08333333333334,131.34952111266534
2026-08-17 19:00:00,143.54166666666666,138.18999657697577
2026-08-17 20:00:00,143.79166666666666,141.15019311127162
2026-08-17 21:00:00,140.70833333333334,141.90886716976297
2026-08-17 22:00:00,140.58333333333334,139.68182605537186
2026-08-17 23:00:00,140.41666666666666,137.91728226432838
2026-08-18 00:00:00,140.20833333333334,136.98612715038917
2026-08-18 01:00:00,140.20833333333334,136.4592416596945
2026-08-18 02:00:00,140.33333333333334,138.26383333103036
2026-08-18 03:00:00,140.58333333333334,137.0634277548536
2026-08-18 04:00:00,144.70833333333334,91.85373358556217
2026-08-18 05:00:00,145.16666666666666,145.60116356435333
2026-08-18 06:00:00,145.625,130.3748459696592
2026-08-18 07:00:00,146.08333333333334,130.42528281142927
2026-08-18 08:00:00,146.41666666666666,132.83677957828263
2026-08-18 09:00:00,146.91666666666666,135.05288603575877
2026-08-18 10:00:00,147.0,129.05038846996854
2026-08-18 11:00:00,147.0,152.27180683334177
2026-08-18 12:00:00,146.54166666666666,137.71718380965308
2026-08-18 13:00:00,146.08333333333334,137.12426370324806
2026-08-18 14:00:00,145.625,139.38990261552226
2026-08-18 15:00:00,144.95833333333334,141.15408834545588
2026-08-18 16:00:00,144.04166666666666,129.79883657188088
2026-08-18 17:00:00,142.875,142.16751654808422
2026-08-18 18:00:00,141.375,134.61362446120984
2026-08-18 19:00:00,139.66666666666666,139.5406309142968
2026-08-18 20:00:00,137.79166666666666,139.17081067796562
2026-08-18 21:00:00,139.04166666666666,105.89601674405162
2026-08-18 22:00:00,137.66666666666666,152.90557495576945
2026-08-18 23:00:00,136.79166666666666,139.18155317018432
2026-08-19 00:00:00,136.375,134.49201147098165
2026-08-19 01:00:00,136.20833333333334,138.87876862657959
2026-08-19 02:00:00,136.04166666666666,132.95404945254722
2026-08-19 03:00:00,135.83333333333334,130.00316998641642
2026-08-19 04:00:00,135.58333333333334,143.69928942063757
2026-08-19 05:00:00,135.29166666666666,133.7566557939133
2026-08-19 06:00:00,134.83333333333334,141.07242558594635
2026-08-19 07:00:00,133.91666666666666,141.87978624077527
2026-08-19 08:00:00,132.625,141.80709441414592
2026-08-19 09:00:00,131.0,131.2312409762328
2026-08-19 10:00:00,129.41666666666666,142.89630846007253
2026-08-19 11:00:00,127.83333333333333,161.71799420099387
2026-08-19 12:00:00,126.58333333333333,136.7153446146133
2026-08-19 13:00:00,125.70833333333333,137.11873249551832
2026-08-19 14:00:00,125.0,130.93403997886594
2026-08-19 15:00:00,124.5,130.90169568855595
2026-08-19 16:00:00,124.20833333333333,131.74225400657588
2026-08-19 17:00:00,124.16666666666667,126.46903747871124
2026-08-19 18:00:00,124.29166666666667,124.31504513044706
2026-08-19 19:00:00,124.45833333333333,124.80164918907508
2026-08-19 20:00:00,124.58333333333333,122.28477428699989
2026-08-19 21:00:00,124.54166666666667,130.4024554697762
2026-08-19 22:00:00,124.25,127.21330423763015
2026-08-19 23:00:00,123.66666666666667,123.24023864790502
2026-08-20 00:00:00,122.75,129.28904839974507
2026-08-20 01:00:00,121.54166666666667,128.70309070823896
2026-08-20 02:00:00,120.25,128.39643169221063
2026-08-20 03:00:00,118.91666666666667,124.11571273222171
2026-08-20 04:00:00,117.58333333333333,126.33067453089643
2026-08-20 05:00:00,116.33333333333333,124.1931775480798
2026-08-20 06:00:00,115.33333333333333,133.65366747217172
2026-08-20 07:00:00,114.83333333333333,127.49492612670929
2026-08-20 08:00:00,114.91666666666667,125.96895429548817
2026-08-20 09:00:00,115.70833333333333,127.79354286012449
2026-08-20 10:00:00,117.04166666666667,121.50673980909482
2026-08-20 11:00:00,118.58333333333333,123.88956341793778
2026-08-20 12:00:00,120.45833333333333,121.6743692173261
2026-08-20 13:00:00,122.33333333333333,121.02655240588842
2026-08-20 14:00:00,124.125,118.96521511809533
2026-08-20 15:00:00,125.91666666666667,119.90819345941054
2026-08-20 16:00:00,127.79166666666667,119.30080767893355
2026-08-20 17:00:00,129.70833333333334,121.34005313523471
2026-08-20 18:00:00,131.75,119.85572048910785
2026-08-20 19:00:00,133.875,117.92396908257592
2026-08-20 20:00:00,136.08333333333334,116.80848340788611
2026-08-20 21:00:00,138.33333333333334,121.71654057304158
2026-08-20 22:00:00,140.54166666666666,122.78250367074929
2026-08-20 23:00:00,142.70833333333334,118.2828116337148
2026-08-21 00:00:00,144.91666666666666,116.5269069543092
2026-08-21 01:00:00,147.08333333333334,118.31073647243534
2026-08-21 02:00:00,149.29166666666666,116.37664831739812
2026-08-21 03:00:00,151.54166666666666,117.66335305856114
2026-08-21 04:00:00,153.79166666666666,117.8348836423313
2026-08-21 05:00:00,156.0,117.62795475252119
2026-08-21 06:00:00,158.16666666666666,120.83900450011583
2026-08-21 07:00:00,160.29166666666666,118.4064130268955
2026-08-21 08:00:00,162.25,123.97674883828108
2026-08-21 09:00:00,163.70833333333334,122.87070107990507
2026-08-21 10:00:00,164.70833333333334,124.22536590663276
2026-08-21 11:00:00,165.625,128.56419293017439
2026-08-21 12:00:00,166.0,131.24498725157446
2026-08-21 13:00:00,166.20833333333334,131.81142272222246
2026-08-21 14:00:00,166.41666666666666,134.2387199579564
2026-08-21 15:00:00,166.58333333333334,138.35780202729256
2026-08-21 16:00:00,166.70833333333334,145.57758113150135
2026-08-21 17:00:00,166.83333333333334,131.31317755307032
2026-08-21 18:00:00,166.95833333333334,142.09226056881357
2026-08-21 19:00:00,167.04166666666666,142.9600645328344
2026-08-21 20:00:00,167.08333333333334,144.33238571263473
2026-08-21 21:00:00,167.08333333333334,145.39771455407117
2026-08-21 22:00:00,167.0,148.69883129595564
2026-08-21 23:00:00,166.79166666666666,151.20834285847172
2026-08-22 00:00:00,166.41666666666666,143.94100384251124
2026-08-22 01:00:00,165.91666666666666,149.39924990712439
2026-08-22 02:00:00,165.33333333333334,152.6159032378198
2026-08-22 03:00:00,164.66666666666666,145.11194375504442
2026-08-22 04:00:00,163.95833333333334,146.01335061963596
2026-08-22 05:00:00,163.25,146.89175291464085
2026-08-22 06:00:00,162.58333333333334,161.45513033723455
2026-08-22 07:00:00,162.0,153.53199716078552
2026-08-22 08:00:00,161.41666666666666,148.306029306661
2026-08-22 09:00:00,160.91666666666666,151.83668589860417
2026-08-22 10:00:00,160.25,146.13147619619212
2026-08-22 11:00:00,159.33333333333334,152.75615575410256
2026-08-22 12:00:00,158.08333333333334,151.16264914980638
2026-08-22 13:00:00,156.95833333333334,153.09753966696508
2026-08-22 14:00:00,156.08333333333334,155.11895193854275
2026-08-22 15:00:00,155.125,154.395746957862
2026-08-22 16:00:00,153.83333333333334,153.16547116368088
2026-08-22 17:00:00,152.375,159.7507014111734
2026-08-22 18:00:00,151.0,152.72709434407875
2026-08-22 19:00:00,149.875,154.13803974494158
2026-08-22 20:00:00,149.08333333333334,152.49336049795033
2026-08-22 21:00:00,148.58333333333334,149.87080823323618
2026-08-22 22:00:00,148.16666666666666,149.34581173834545
2026-08-22 23:00:00,147.83333333333334,146.08677497506324
2026-08-23 00:00:00,147.54166666666666,149.90460122383251
2026-08-23 01:00:00,147.29166666666666,145.9231310996854
2026-08-23 02:00:00,147.04166666666666,139.42494379809818
2026-08-23 03:00:00,146.83333333333334,144.17805056149177
2026-08-23 04:00:00,146.66666666666666,138.01594551815856
2026-08-23 05:00:00,146.54166666666666,133.49086128419185
2026-08-23 06:00:00,146.45833333333334,152.13819860410035
2026-08-23 07:00:00,146.41666666666666,138.03293411769732
2026-08-23 08:00:00,146.41666666666666,144.11719889709525
2026-08-23 09:00:00,146.0,148.3962930710984
2026-08-23 10:00:00,145.75,143.8098618247045
2026-08-23 11:00:00,145.83333333333334,142.95283223636534
2026-08-23 12:00:00,146.54166666666666,136.99628084550932
2026-08-23 13:00:00,146.66666666666666,144.10118314863598
2026-08-23 14:00:00,146.45833333333334,146.39862277308453
2026-08-23 15:00:00,145.95833333333334,140.73631581026552
2026-08-23 16:00:00,145.16666666666666,135.46197467684442
2026-08-23 17:00:00,144.20833333333334,137.9277415601589
2026-08-23 18:00:00,143.125,138.99281759153791
2026-08-23 19:00:00,141.875,144.4394993626479
2026-08-23 20:00:00,140.41666666666666,145.40967289911828
2026-08-23 21:00:00,138.83333333333334,144.74197434363737
2026-08-23 22:00:00,137.375,141.16154144693223
2026-08-23 23:00:00,136.20833333333334,137.93835120137715
2026-08-24 00:00:00,135.375,145.94510697724922
2026-08-24 01:00:00,134.91666666666666,139.7243412578864
2026-08-24 02:00:00,134.79166666666666,142.34168906411333
2026-08-24 03:00:00,134.75,143.1935932480078
2026-08-24 04:00:00,134.70833333333334,141.5460142564691
2026-08-24 05:00:00,134.70833333333334,143.06917438565642
2026-08-24 06:00:00,134.91666666666666,143.85057881785497
2026-08-24 07:00:00,135.125,141.7856859947717
2026-08-24 08:00:00,135.33333333333334,144.04857181152465
2026-08-24 09:00:00,135.83333333333334,143.9920502598161
2026-08-24 10:00:00,136.33333333333334,150.09353760902582
2026-08-24 11:00:00,136.79166666666666,154.15089870109296
2026-08-24 12:00:00,137.04166666666666,153.16081717263137
2026-08-24 13:00:00,137.75,146.0786765623261
2026-08-24 14:00:00,138.54166666666666,146.98317423343815
2026-08-24 15:00:00,139.70833333333334,142.07597286846203
2026-08-24 16:00:00,141.54166666666666,136.5566208114119
2026-08-24 17:00:00,143.75,136.4047127509216
2026-08-24 18:00:00,146.04166666666666,139.74771089458682
2026-08-24 19:00:00,148.29166666666666,141.43728837285175
2026-08-24 20:00:00,150.45833333333334,138.67214911090468
2026-08-24 21:00:00,152.5,133.80704325762804
2026-08-24 22:00:00,154.375,133.1858925946808
2026-08-24 23:00:00,155.95833333333334,133.22675350308577
2026-08-25 00:00:00,157.25,126.48052835610974
2026-08-25 01:00:00,158.20833333333334,126.14121198955763
2026-08-25 02:00:00,158.875,130.13665701548348
2026-08-25 03:00:00,159.5,130.33618135576558
2026-08-25 04:00:00,160.125,129.14276827241542
2026-08-25 05:00:00,160.70833333333334,129.03215383316547
2026-08-26 06:00:00,161.04166666666666,135.09947371807152
2026-08-26 07:00:00,161.33333333333334,137.7433247420429
2026-08-26 08:00:00,161.625,140.3450838559345
2026-08-26 09:00:00,161.91666666666666,137.4152822244523
2026-08-26 10:00:00,162.20833333333334,144.56645123413864
2026-08-26 11:00:00,162.625,152.64352994779256
2026-08-26 12:00:00,163.08333333333334,148.1057591372471
2026-08-26 13:00:00,163.45833333333334,150.06407788590468
2026-08-26 14:00:00,163.79166666666666,152.1052439932996
2026-08-26 15:00:00,164.16666666666666,152.42342337259447
2026-08-26 16:00:00,164.54166666666666,152.30585466704065
2026-08-26 17:00:00,164.91666666666666,152.61216710395092
2026-08-26 18:00:00,165.25,162.00918894208849
2026-08-26 19:00:00,165.54166666666666,155.87264827879926
2026-08-26 20:00:00,165.79166666666666,152.2976392227506
2026-08-26 21:00:00,165.95833333333334,148.48173837983904
2026-08-26 22:00:00,166.08333333333334,152.17626075403837
2026-08-26 23:00:00,166.125,155.96010599955025
2026-08-27 00:00:00,166.125,154.27910956840196
2026-08-27 01:00:00,166.125,154.33889815156613
2026-08-27 02:00:00,166.08333333333334,147.36518461110018
2026-08-27 03:00:00,166.04166666666666,149.0726659746149
2026-08-27 04:00:00,166.0,151.1979701853229
2026-08-27 05:00:00,165.91666666666666,146.69515899934981
2026-08-27 06:00:00,165.83333333333334,150.76365731019428
2026-08-27 07:00:00,165.79166666666666,148.51661199820023
2026-08-27 08:00:00,165.79166666666666,148.517497961456
2026-08-27 09:00:00,165.54166666666666,146.91739053232345
2026-08-27 10:00:00,165.20833333333334,152.1385634022754
2026-08-27 11:00:00,164.54166666666666,161.1727659059352
2026-08-27 12:00:00,164.29166666666666,156.4141442991015
2026-08-27 13:00:00,164.375,155.25214221358988
2026-08-27 14:00:00,164.54166666666666,154.87945179092662
2026-08-27 15:00:00,164.75,157.11191801609766
2026-08-27 16:00:00,164.95833333333334,158.39632089714496
2026-08-27 17:00:00,165.16666666666666,155.3024993722995
2026-08-27 18:00:00,165.375,162.65061696843304
2026-08-27 19:00:00,165.58333333333334,159.00813262177553
2026-08-27 20:00:00,165.79166666666666,154.02894474962568
2026-08-27 21:00:00,166.0,153.01090667978428
2026-08-27 22:00:00,166.16666666666666,152.7945925170029
2026-08-27 23:00:00,166.33333333333334,152.19091891282528
2026-08-28 00:00:00,166.5,150.41751980778304
2026-08-28 01:00:00,166.625,147.5645921407745
2026-08-28 02:00:00,166.75,145.89294196993637
2026-08-28 03:00:00,166.875,147.4399031697667
2026-08-28 04:00:00,167.0,147.58403125515224
2026-08-28 05:00:00,167.16666666666666,145.13642859759034
2026-08-29 06:00:00,167.29166666666666,149.6635651807926
2026-08-29 07:00:00,167.375,147.76191746774748
2026-08-29 08:00:00,167.41666666666666,148.49038463154557
2026-08-29 09:00:00,167.875,142.09576364296254
2026-08-29 10:00:00,168.41666666666666,146.0105717690908
2026-08-29 11:00:00,169.25,142.70800055977065
2026-08-29 12:00:00,169.5,152.75921548262545
2026-08-29 13:00:00,169.41666666666666,151.98695649286515
2026-08-29 14:00:00,169.20833333333334,153.75877866138399
2026-08-29 15:00:00,168.91666666666666,155.3443619819684
2026-08-29 16:00:00,168.58333333333334,150.81032144845608
2026-08-29 17:00:00,168.16666666666666,153.112357644005
2026-08-29 18:00:00,167.75,152.345124230814
2026-08-29 19:00:00,167.29166666666666,153.43840463567676
2026-08-29 20:00:00,166.75,154.34585816564618
2026-08-29 21:00:00,166.20833333333334,150.94035964997215
2026-08-29 22:00:00,165.70833333333334,150.60693744028936
2026-08-29 23:00:00,165.25,149.29379649273278
2026-08-30 00:00:00,164.83333333333334,146.50679658166496
2026-08-30 01:00:00,164.45833333333334,147.49704942023732
2026-08-30 02:00:00,164.125,141.74784139288522
2026-08-30 03:00:00,163.83333333333334,144.95200242768988
2026-08-30 04:00:00,163.58333333333334,147.48930620943702
2026-08-30 05:00:00,163.375,143.0994568273543
2026-08-30 06:00:00,163.20833333333334,144.70147391565365
2026-08-30 07:00:00,163.0,144.79485808754498
2026-08-30 08:00:00,162.79166666666666,144.93719891714204
2026-08-30 09:00:00,162.33333333333334,146.16138828765065
2026-08-30 10:00:00,161.66666666666666,150.59822455138465
2026-08-30 11:00:00,160.70833333333334,155.66639941570816
2026-08-30 12:00:00,160.29166666666666,151.94007418281922
2026-08-30 13:00:00,160.125,155.11831203911333
2026-08-30 14:00:00,160.0,148.86273260921553
2026-08-30 15:00:00,159.91666666666666,147.4579158653728
2026-08-30 16:00:00,159.83333333333334,154.40112904197167
2026-08-30 17:00:00,159.79166666666666,145.33313826776316
2026-08-30 18:00:00,159.75,151.3638744960433
2026-08-30 19:00:00,159.70833333333334,149.51020741413504
2026-08-30 20:00:00,159.79166666666666,146.3551094064901
2026-08-30 21:00:00,159.91666666666666,149.64415510726235
2026-08-30 22:00:00,160.125,150.82259173076977
2026-08-30 23:00:00,160.375,146.28795893247639
2026-08-31 00:00:00,160.66666666666666,153.21094431243682
2026-08-31 01:00:00,160.95833333333334,150.3749877614298
2026-08-31 02:00:00,161.29166666666666,149.51958104574214
2026-08-31 03:00:00,161.58333333333334,148.6240964179185
2026-08-31 04:00:00,161.83333333333334,151.435289347123
2026-08-31 05:00:00,162.0,146.44255499744077
2026-08-31 06:00:00,161.91666666666666,151.327615721249
2026-08-31 07:00:00,161.79166666666666,148.11520598102106
2026-08-31 08:00:00,161.58333333333334,150.10293544322485
2026-08-31 09:00:00,161.54166666666666,146.91014800993526
2026-08-31 10:00:00,161.625,148.858351194918
2026-08-31 11:00:00,161.70833333333334,153.86349009615992
2026-08-31 12:00:00,161.54166666666666,155.61498552344824
2026-08-31 13:00:00,161.29166666666666,157.2228266151708
2026-08-31 14:00:00,161.125,151.67872499486703
2026-08-31 15:00:00,161.04166666666666,161.59933644599937
2026-08-31 16:00:00,161.125,149.1895266937563
2026-08-31 17:00:00,161.33333333333334,147.03497618368237
2026-08-31 18:00:00,161.625,154.26591962439397
