datetime,actual,predicted
2026-08-09 18:00:00,134.70833333333334,125.64783228918645
2026-08-09 19:00:00,136.41666666666666,116.99844677365195
2026-08-09 20:00:00,137.875,119.76886037176723
2026-08-09 21:00:00,139.08333333333334,123.21444997042249
2026-08-09 22:00:00,139.95833333333334,139.43049309497155
2026-08-09 23:00:00,140.58333333333334,131.6702692128615
2026-08-10 00:00:00,140.95833333333334,136.49910908404627
2026-08-10 01:00:00,141.16666666666666,135.85205899358562
2026-08-10 02:00:00,140.875,138.0326366669551
2026-08-10 03:00:00,140.20833333333334,140.03314691334504
2026-08-10 04:00:00,139.33333333333334,143.59665092523437
2026-08-10 05:00:00,138.41666666666666,142.84337789934034
2026-08-10 06:00:00,137.5,149.69458486537542
2026-08-10 07:00:00,136.66666666666666,151.7811365018158
2026-08-10 08:00:00,135.95833333333334,149.3032212428393
2026-08-10 09:00:00,136.0,138.4874178270602
2026-08-10 10:00:00,136.16666666666666,137.3500147389302
2026-08-10 11:00:00,135.79166666666666,139.89484142534752
2026-08-10 12:00:00,134.54166666666666,140.28381648384448
2026-08-10 13:00:00,133.29166666666666,135.32789424717112
2026-08-10 14:00:00,132.16666666666666,132.25337956270891
2026-08-10 15:00:00,130.91666666666666,130.74903839744616
2026-08-10 16:00:00,129.25,136.0055118169912
2026-08-10 17:00:00,127.04166666666667,139.65463123802328
2026-08-10 18:00:00,124.20833333333333,141.92868704288753
2026-08-10 19:00:00,121.08333333333333,141.45620369609082
2026-08-10 20:00:00,117.75,142.2579392178111
2026-08-10 21:00:00,114.29166666666667,145.0687568742262
2026-08-10 22:00:00,111.0,150.51319437677898
2026-08-10 23:00:00,107.91666666666667,145.582322127422
2026-08-11 00:00:00,105.08333333333333,143.5647608006609
2026-08-11 01:00:00,102.45833333333333,144.35568411859686
2026-08-11 02:00:00,100.33333333333333,137.38096262646945
2026-08-11 03:00:00,98.625,136.6279084150624
2026-08-11 04:00:00,97.125,137.79153008800608
2026-08-11 05:00:00,95.66666666666667,141.7724418249993
2026-08-11 06:00:00,94.125,139.6406478786846
2026-08-11 07:00:00,92.45833333333333,141.4683735788317
2026-08-11 08:00:00,90.83333333333333,139.26663715373002
2026-08-11 09:00:00,89.58333333333333,134.86515925150184
2026-08-11 10:00:00,88.91666666666667,131.88266510481208
2026-08-11 11:00:00,88.95833333333333,133.21851608201132
2026-08-11 12:00:00,88.79166666666667,125.05980385247199
2026-08-11 13:00:00,88.29166666666667,120.10399029438986
2026-08-11 14:00:00,87.66666666666667,117.93218606857113
2026-08-11 15:00:00,87.0,116.17909070449423
2026-08-11 16:00:00,86.5,110.04866277700285
2026-08-11 17:00:00,86.29166666666667,109.05798394467138
2026-08-11 18:00:00,86.5,108.1264538801097
2026-08-11 19:00:00,87.29166666666667,103.0717015334526
2026-08-11 20:00:00,88.75,101.92143879162518
2026-08-11 21:00:00,90.70833333333333,108.1020884405034
2026-08-11 22:00:00,93.08333333333333,109.49907650414957
2026-08-11 23:00:00,95.66666666666667,105.75270022143809
2026-08-12 00:00:00,97.83333333333333,102.1839750679651
2026-08-12 01:00:00,99.75,100.95741326444022
2026-08-12 02:00:00,101.04166666666667,102.14772921730219
2026-08-12 03:00:00,101.25,102.89964552241122
2026-08-12 04:00:00,101.29166666666667,104.97769435546866
2026-08-12 05:00:00,101.20833333333333,105.74673255040966
2026-08-12 06:00:00,101.08333333333333,109.20950400448032
2026-08-12 07:00:00,100.91666666666667,106.48173285919893
2026-08-12 08:00:00,100.5,109.33837966017131
2026-08-12 09:00:00,99.41666666666667,112.5042880009978
2026-08-12 10:00:00,98.0,116.14745321187661
2026-08-12 11:00:00,96.54166666666667,116.39946608230434
2026-08-12 12:00:00,96.45833333333333,102.28443612780507
2026-08-12 13:00:00,97.0,99.14722507147417
2026-08-12 14:00:00,97.5,98.24670443138052
2026-08-12 15:00:00,97.79166666666667,101.4923529364321
2026-08-12 16:00:00,97.79166666666667,104.90923613940254
2026-08-12 17:00:00,97.5,105.3688992618695
2026-08-12 18:00:00,96.83333333333333,104.99035529150729
2026-08-12 19:00:00,95.83333333333333,108.7092569475285
2026-08-12 20:00:00,94.375,112.44334107652662
2026-08-12 21:00:00,92.5,121.29596947730556
2026-08-12 22:00:00,90.08333333333333,129.72244479324263
2026-08-12 23:00:00,87.25,133.6176732783888
2026-08-13 00:00:00,84.75,126.96434270982832
2026-08-13 01:00:00,82.45833333333333,126.5055582131688
2026-08-13 02:00:00,80.79166666666667,123.28489560771413
2026-08-13 03:00:00,80.29166666666667,115.92111699700877
2026-08-13 04:00:00,80.08333333333333,118.26818452836301
2026-08-13 05:00:00,80.16666666666667,118.17454351394053
2026-08-13 06:00:00,80.45833333333333,128.74144706194716
2026-08-13 07:00:00,80.91666666666667,124.43233946993155
2026-08-13 08:00:00,81.58333333333333,122.6743275143408
2026-08-13 09:00:00,82.95833333333333,118.32430988229885
2026-08-13 10:00:00,85.25,118.89708326244636
2026-08-13 11:00:00,88.125,120.10054287691878
2026-08-13 12:00:00,88.875,113.98744106607091
2026-08-13 13:00:00,88.625,111.98692689429959
2026-08-13 14:00:00,88.29166666666667,108.04041014885456
2026-08-13 15:00:00,88.0,103.96539501416623
2026-08-13 16:00:00,87.75,102.94160382800555
2026-08-13 17:00:00,87.5,104.8328128861167
2026-08-13 18:00:00,87.25,98.87956057378256
2026-08-13 19:00:00,87.0,99.81676943033176
2026-08-13 20:00:00,86.83333333333333,99.1992240060863
2026-08-13 21:00:00,86.70833333333333,100.48251715226797
2026-08-13 22:00:00,86.58333333333333,102.94690108837563
2026-08-13 23:00:00,86.5,100.64887846890497
2026-08-14 00:00:00,86.33333333333333,101.53381555906708
2026-08-14 01:00:00,86.20833333333333,101.20496432509299
2026-08-14 02:00:00,86.08333333333333,100.36541129936359
2026-08-14 03:00:00,85.91666666666667,101.40550851636613
2026-08-14 04:00:00,85.70833333333333,110.69097094296535
2026-08-14 05:00:00,85.45833333333333,87.81439887817055
2026-08-14 06:00:00,85.16666666666667,105.83063363572819
2026-08-14 07:00:00,84.875,103.67613051276044
2026-08-14 08:00:00,84.54166666666667,109.55556922589949
2026-08-14 09:00:00,83.83333333333333,112.26665863414769
2026-08-14 10:00:00,82.29166666666667,122.68597982344795
2026-08-14 11:00:00,80.54166666666667,133.34707501875482
2026-08-14 12:00:00,80.20833333333333,120.01435680330496
2026-08-14 13:00:00,80.625,93.42343611775186
2026-08-14 14:00:00,81.33333333333333,105.9004942148465
2026-08-14 15:00:00,82.33333333333333,106.10131107745906
2026-08-14 16:00:00,83.54166666666667,107.6348648963974
2026-08-14 17:00:00,84.91666666666667,113.26859210294606
2026-08-14 18:00:00,86.45833333333333,101.29534319089703
2026-08-14 19:00:00,88.0,98.05971403696503
2026-08-14 20:00:00,89.45833333333333,93.7811294481346
2026-08-14 21:00:00,90.75,93.6421789852518
2026-08-14 22:00:00,91.875,98.57067616165796
2026-08-14 23:00:00,92.75,98.37421228325297
2026-08-15 00:00:00,93.41666666666667,94.16241727550937
2026-08-15 01:00:00,93.75,94.65246504219931
2026-08-15 02:00:00,93.83333333333333,93.11789457084001
2026-08-15 03:00:00,93.75,93.95962396571144
2026-08-15 04:00:00,93.625,88.72890296900596
2026-08-15 05:00:00,93.54166666666667,98.2834347350913
2026-08-15 06:00:00,93.5,101.74118107571667
2026-08-15 07:00:00,93.45833333333333,102.31972677159615
2026-08-15 08:00:00,93.33333333333333,100.68752496107709
2026-08-15 09:00:00,93.25,101.17171162472823
2026-08-15 10:00:00,93.58333333333333,104.01883796515858
2026-08-15 11:00:00,94.04166666666667,114.88112306949529
2026-08-15 12:00:00,94.0,107.70496871946784
2026-08-15 13:00:00,93.58333333333333,105.75189710741188
2026-08-15 14:00:00,92.95833333333333,104.5783974957917
2026-08-15 15:00:00,92.08333333333333,117.99228894968178
2026-08-15 16:00:00,91.08333333333333,116.14704027258949
2026-08-15 17:00:00,89.95833333333333,114.91531733384545
2026-08-15 18:00:00,88.75,118.75115131728467
2026-08-15 19:00:00,87.5,120.45445669868718
2026-08-15 20:00:00,86.25,111.04802472472488
2026-08-15 21:00:00,85.125,112.15148860630143
2026-08-15 22:00:00,84.125,111.93413815859685
2026-08-15 23:00:00,83.33333333333333,105.65912360810944
2026-08-16 00:00:00,82.75,104.09967016969836
2026-08-16 01:00:00,82.41666666666667,98.15559236815443
2026-08-16 02:00:00,82.25,99.73764956904415
2026-08-16 03:00:00,82.16666666666667,106.12469710856226
2026-08-16 04:00:00,82.04166666666667,97.77538316140567
2026-08-16 05:00:00,81.70833333333333,95.78635126444442
2026-08-16 06:00:00,81.20833333333333,102.09608386170385
2026-08-16 07:00:00,80.54166666666667,104.67117059997304
2026-08-16 08:00:00,79.79166666666667,101.8998334190021
2026-08-16 09:00:00,78.95833333333333,100.03028659815482
2026-08-16 10:00:00,77.75,107.6971528433603
2026-08-16 11:00:00,76.08333333333333,115.76881353169028
2026-08-16 12:00:00,75.5,104.15959553066637
2026-08-16 13:00:00,75.5,101.1907575566097
2026-08-16 14:00:00,75.70833333333333,97.53062290156595
2026-08-16 15:00:00,76.0,98.34822617081477
2026-08-16 16:00:00,76.33333333333333,99.80448936843595
2026-08-16 17:00:00,76.70833333333333,99.46483803048955
2026-08-16 18:00:00,77.125,95.84872583690958
2026-08-16 19:00:00,77.54166666666667,84.38035316771948
2026-08-16 20:00:00,78.0,96.34048574561893
2026-08-16 21:00:00,78.5,92.96036591190204
2026-08-16 22:00:00,79.08333333333333,93.56696613851636
2026-08-16 23:00:00,79.70833333333333,93.27027775338502
2026-08-17 00:00:00,80.29166666666667,96.51582626172444
2026-08-17 01:00:00,80.75,108.28845687487001
2026-08-17 02:00:00,81.125,99.355634913617
2026-08-17 03:00:00,81.41666666666667,97.12987306315267
2026-08-17 04:00:00,81.625,110.40297701545546
2026-08-17 05:00:00,81.91666666666667,95.15714873685056
2026-08-17 06:00:00,82.25,96.5114307415738
2026-08-17 07:00:00,82.625,97.58015363292043
2026-08-17 08:00:00,83.04166666666667,95.09602797033017
2026-08-17 09:00:00,83.41666666666667,94.47651493077774
2026-08-17 10:00:00,84.125,95.06543048578328
2026-08-17 11:00:00,85.29166666666667,103.01124426944762
2026-08-17 12:00:00,85.91666666666667,104.68548811687197
2026-08-17 13:00:00,86.29166666666667,103.85110703997543
2026-08-17 14:00:00,86.625,101.7157812079729
2026-08-17 15:00:00,87.04166666666667,101.40196112324566
2026-08-17 16:00:00,87.5,103.38067535685332
2026-08-17 17:00:00,88.0,102.77709612982176
2026-08-17 18:00:00,88.54166666666667,114.30431430998124
2026-08-17 19:00:00,89.16666666666667,105.60271292465973
2026-08-17 20:00:00,89.91666666666667,100.83254548142213
2026-08-17 21:00:00,90.70833333333333,102.78966010067711
2026-08-17 22:00:00,91.54166666666667,104.94634870728783
2026-08-17 23:00:00,92.33333333333333,100.9239618684012
2026-08-18 00:00:00,93.125,101.57807046111543
2026-08-18 01:00:00,93.875,101.82928832746165
2026-08-18 02:00:00,94.5,104.57873177964484
2026-08-18 03:00:00,94.95833333333333,110.24593794638031
2026-08-18 04:00:00,95.41666666666667,103.12241157472363
2026-08-18 05:00:00,95.83333333333333,98.78787014676936
2026-08-18 06:00:00,96.20833333333333,110.65351465986237
2026-08-18 07:00:00,96.58333333333333,106.07380607551727
2026-08-18 08:00:00,96.79166666666667,104.49431072846892
2026-08-18 09:00:00,96.66666666666667,103.50414115121043
2026-08-18 10:00:00,96.25,111.42133099936882
2026-08-18 11:00:00,95.33333333333333,117.70681668041584
2026-08-18 12:00:00,95.08333333333333,113.50374681136668
2026-08-18 13:00:00,95.29166666666667,110.0249337091584
2026-08-18 14:00:00,95.625,107.28809516329557
2026-08-18 15:00:00,95.95833333333333,113.42405463285377
2026-08-18 16:00:00,96.33333333333333,110.44829927482101
2026-08-18 17:00:00,96.75,121.5155100538916
2026-08-18 18:00:00,97.16666666666667,109.91138298308806
2026-08-18 19:00:00,97.58333333333333,112.54109478046325
2026-08-18 20:00:00,97.875,111.61309465479098
2026-08-18 21:00:00,98.125,111.90255904596665
2026-08-18 22:00:00,98.375,114.46989617923828
2026-08-18 23:00:00,98.83333333333333,117.74993404473844
2026-08-19 00:00:00,99.54166666666667,111.42488612843272
2026-08-19 01:00:00,100.5,107.59254320740843
2026-08-19 02:00:00,101.70833333333333,108.56475983250948
2026-08-19 03:00:00,103.16666666666667,108.34156969652622
2026-08-19 04:00:00,104.70833333333333,112.37300104255974
2026-08-19 05:00:00,106.29166666666667,107.4170061241357
2026-08-19 06:00:00,107.91666666666667,108.03823773196495
2026-08-19 07:00:00,109.5,110.06368192775153
2026-08-19 08:00:00,111.125,104.70786752084837
2026-08-19 09:00:00,112.54166666666667,99.80678899652844
2026-08-19 10:00:00,113.91666666666667,104.19221013100491
2026-08-19 11:00:00,115.66666666666667,110.61739542647956
2026-08-19 12:00:00,116.79166666666667,110.91851062721707
2026-08-19 13:00:00,117.33333333333333,111.19446199069807
2026-08-19 14:00:00,117.58333333333333,111.20599369066963
2026-08-19 15:00:00,117.79166666666667,120.42526502071883
2026-08-19 16:00:00,118.16666666666667,116.17562397993947
2026-08-19 17:00:00,118.75,99.15723528425178
2026-08-19 18:00:00,119.58333333333333,119.0811822085584
2026-08-19 19:00:00,120.66666666666667,120.15015261273243
2026-08-19 20:00:00,121.95833333333333,115.72011440473898
2026-08-19 21:00:00,123.33333333333333,118.36824089871607
2026-08-19 22:00:00,124.75,122.81381878576826
2026-08-19 23:00:00,125.95833333333333,122.61899950664088
2026-08-20 00:00:00,126.83333333333333,124.43303982904445
2026-08-20 01:00:00,127.41666666666667,126.50070336281965
2026-08-20 02:00:00,127.83333333333333,125.84178295080437
2026-08-20 03:00:00,128.16666666666666,129.04479129494075
2026-08-20 04:00:00,128.41666666666666,136.30566077213848
2026-08-20 05:00:00,128.58333333333334,123.26143816493231
2026-08-20 06:00:00,128.625,128.54832936641174
2026-08-20 07:00:00,128.5,132.56030884507936
2026-08-20 08:00:00,128.33333333333334,128.35508980530426
2026-08-20 09:00:00,128.625,122.06868130499288
2026-08-20 10:00:00,128.95833333333334,123.89361601560586
2026-08-20 11:00:00,129.375,135.52458149534914
2026-08-20 12:00:00,129.83333333333334,127.81498358502608
2026-08-20 13:00:00,130.125,125.06409691449676
2026-08-20 14:00:00,130.25,120.73311452706412
2026-08-20 15:00:00,130.08333333333334,123.13451439550886
2026-08-20 16:00:00,129.41666666666666,140.4968148152377
2026-08-20 17:00:00,128.29166666666666,118.68711056164875
2026-08-20 18:00:00,126.83333333333333,132.99747209164707
2026-08-20 19:00:00,125.08333333333333,136.76059390518503
2026-08-20 20:00:00,123.125,135.74028320553316
2026-08-20 21:00:00,121.125,137.63403183073797
2026-08-20 22:00:00,119.16666666666667,140.58959777863674
2026-08-20 23:00:00,117.33333333333333,140.0086028259691
2026-08-21 00:00:00,115.70833333333333,138.95021144717816
2026-08-21 01:00:00,114.20833333333333,138.60471632315762
2026-08-21 02:00:00,112.66666666666667,137.87156177371503
2026-08-21 03:00:00,110.91666666666667,139.89047423662237
2026-08-21 04:00:00,109.08333333333333,140.20388895049882
2026-08-21 05:00:00,107.25,137.14116853843666
2026-08-21 06:00:00,105.5,140.10094149819133
2026-08-21 07:00:00,103.875,137.69862578649668
2026-08-21 08:00:00,102.33333333333333,134.48027035126665
2026-08-21 09:00:00,100.95833333333333,133.87479411132517
2026-08-21 10:00:00,99.625,137.26203634341005
2026-08-21 11:00:00,97.95833333333333,147.379896428429
2026-08-21 12:00:00,96.625,139.94695254686917
2026-08-21 13:00:00,95.83333333333333,134.38851208520236
2026-08-21 14:00:00,95.375,130.53870067493222
2026-08-21 15:00:00,95.20833333333333,127.52531933391379
2026-08-21 16:00:00,95.33333333333333,128.09479401464614
2026-08-21 17:00:00,95.625,132.35112443699018
2026-08-21 18:00:00,95.95833333333333,115.15586548837496
2026-08-21 19:00:00,96.33333333333333,111.4371367910926
2026-08-21 20:00:00,96.70833333333333,112.3395196301567
2026-08-21 21:00:00,97.08333333333333,114.76274863712752
2026-08-21 22:00:00,97.41666666666667,117.06373569613083
2026-08-21 23:00:00,97.75,114.04560245985931
2026-08-22 00:00:00,98.0,117.72604022741734
2026-08-22 01:00:00,98.25,111.22345968538639
2026-08-22 02:00:00,98.45833333333333,104.34152276332657
2026-08-22 03:00:00,98.45833333333333,113.1756120565567
2026-08-22 04:00:00,98.45833333333333,107.35116835319059
2026-08-22 05:00:00,98.41666666666667,97.266785861691
2026-08-22 06:00:00,98.375,108.47364351238525
2026-08-22 07:00:00,98.33333333333333,109.66060018201597
2026-08-22 08:00:00,98.25,105.25034159872666
2026-08-22 09:00:00,98.0,103.39513651982293
2026-08-22 10:00:00,97.66666666666667,107.73729690130563
2026-08-22 11:00:00,97.33333333333333,116.58915314547698
2026-08-22 12:00:00,97.16666666666667,114.45748472002788
2026-08-22 13:00:00,97.125,112.38781409343619
2026-08-22 14:00:00,97.08333333333333,111.05529781528026
2026-08-22 15:00:00,97.0,111.10588059381325
2026-08-22 16:00:00,96.83333333333333,111.86671462059894
2026-08-22 17:00:00,96.66666666666667,109.58429976646175
2026-08-22 18:00:00,96.54166666666667,113.95126590939412
2026-08-22 19:00:00,95.20833333333333,114.07653581934119
2026-08-22 20:00:00,95.33333333333333,111.79423259463238
2026-08-22 21:00:00,95.66666666666667,117.4063078358322
2026-08-22 22:00:00,96.125,116.92390272668331
2026-08-22 23:00:00,96.75,116.04939157395961
2026-08-23 00:00:00,97.5,115.70166316022346
2026-08-23 01:00:00,98.375,115.26495741870644
2026-08-23 02:00:00,99.54166666666667,111.28109706615828
2026-08-23 03:00:00,101.25,102.65710090129755
2026-08-23 04:00:00,103.16666666666667,106.81237397904783
2026-08-23 05:00:00,105.25,105.07419851518875
2026-08-23 06:00:00,107.25,121.37447272181453
2026-08-23 07:00:00,109.25,104.76268897198656
2026-08-23 08:00:00,111.33333333333333,102.09522984961086
2026-08-23 09:00:00,112.54166666666667,98.34233774153472
2026-08-23 10:00:00,113.75,104.88783312089231
2026-08-23 11:00:00,115.16666666666667,111.18078126535602
2026-08-23 12:00:00,116.33333333333333,113.70852402016726
2026-08-23 13:00:00,117.5,113.26530649258234
2026-08-23 14:00:00,118.83333333333333,113.59191083830206
2026-08-23 15:00:00,120.41666666666667,111.16073620190446
2026-08-23 16:00:00,122.25,110.85847223009773
2026-08-23 17:00:00,124.25,109.28850841369558
2026-08-23 18:00:00,126.375,117.04430324711439
2026-08-23 19:00:00,129.79166666666666,102.90488909711598
2026-08-23 20:00:00,131.70833333333334,124.09369176483642
2026-08-23 21:00:00,133.33333333333334,124.45516358707073
2026-08-23 22:00:00,134.75,131.82249534934522
2026-08-23 23:00:00,135.91666666666666,119.83266566230782
2026-08-24 00:00:00,137.04166666666666,131.91220595451728
2026-08-24 01:00:00,138.08333333333334,133.363182783688
2026-08-24 02:00:00,139.04166666666666,138.04197721238256
2026-08-24 03:00:00,139.95833333333334,142.2255323372865
2026-08-24 04:00:00,140.83333333333334,143.7145227870776
2026-08-24 05:00:00,141.66666666666666,140.2982017189895
2026-08-24 06:00:00,142.29166666666666,146.79848351190162
2026-08-24 07:00:00,142.95833333333334,141.06966016011143
2026-08-24 08:00:00,143.70833333333334,148.09189582684985
2026-08-24 09:00:00,145.08333333333334,140.26792411100155
2026-08-24 10:00:00,146.875,144.0689754127959
2026-08-24 11:00:00,148.45833333333334,145.52745342271464
2026-08-24 12:00:00,149.91666666666666,143.52232954093006
2026-08-24 13:00:00,151.08333333333334,142.35131847932075
2026-08-24 14:00:00,152.08333333333334,141.59159827038616
2026-08-24 15:00:00,153.0,140.01205907803364
2026-08-24 16:00:00,153.70833333333334,143.15628646833125
2026-08-24 17:00:00,154.29166666666666,144.23109801419423
2026-08-24 18:00:00,154.66666666666666,152.07584849984028
2026-08-24 19:00:00,154.875,155.29473388528572
2026-08-24 20:00:00,155.08333333333334,146.4361074001854
2026-08-24 21:00:00,155.29166666666666,150.27016724163605
2026-08-24 22:00:00,155.45833333333334,152.845030587662
2026-08-24 23:00:00,155.58333333333334,149.8185700007857
2026-08-25 00:00:00,155.66666666666666,151.04654402987103
2026-08-25 01:00:00,155.70833333333334,152.74718466321133
2026-08-25 02:00:00,155.70833333333334,154.50653551995538
2026-08-25 03:00:00,155.625,156.33537338145152
2026-08-25 04:00:00,155.45833333333334,157.61601436023966
2026-08-25 05:00:00,155.16666666666666,156.71839800102384
2026-08-26 06:00:00,155.125,156.57224229159624
2026-08-26 07:00:00,155.04166666666666,153.6056475231635
2026-08-26 08:00:00,154.66666666666666,154.99462164102692
2026-08-26 09:00:00,154.45833333333334,151.12689578638629
2026-08-26 10:00:00,154.0,162.25377108389216
2026-08-26 11:00:00,153.70833333333334,166.77352231288296
2026-08-26 12:00:00,153.41666666666666,163.02053975938225
2026-08-26 13:00:00,153.08333333333334,157.10637749192688
2026-08-26 14:00:00,152.66666666666666,153.0920718510854
2026-08-26 15:00:00,152.125,153.32735150408712
2026-08-26 16:00:00,151.58333333333334,153.83178003670173
2026-08-26 17:00:00,151.0,154.86319691578456
2026-08-26 18:00:00,150.45833333333334,160.4808179357235
2026-08-26 19:00:00,149.95833333333334,160.36332757110517
2026-08-26 20:00:00,149.54166666666666,160.85398023899893
2026-08-26 21:00:00,149.08333333333334,160.1546036730074
2026-08-26 22:00:00,148.58333333333334,160.9479966670326
2026-08-26 23:00:00,148.0,156.6271043013894
2026-08-27 00:00:00,147.29166666666666,160.07628667055656
2026-08-27 01:00:00,146.54166666666666,158.1229622244814
2026-08-27 02:00:00,145.70833333333334,158.54530209337395
2026-08-27 03:00:00,144.70833333333334,157.50417208919907
2026-08-27 04:00:00,143.5,160.09256086889945
2026-08-27 05:00:00,142.04166666666666,148.7746879726103
2026-08-27 06:00:00,141.08333333333334,152.44385162943172
2026-08-27 07:00:00,139.79166666666666,153.17936004218382
2026-08-27 08:00:00,138.375,143.33377066535763
2026-08-27 09:00:00,137.125,141.0258670463943
2026-08-27 10:00:00,135.91666666666666,150.17513365526634
2026-08-27 11:00:00,134.79166666666666,154.8449384170508
2026-08-27 12:00:00,134.04166666666666,155.42317789332105
2026-08-27 13:00:00,133.58333333333334,149.34439384536427
2026-08-27 14:00:00,133.25,141.51352898716164
2026-08-27 15:00:00,132.91666666666666,141.65190602222492
2026-08-27 16:00:00,132.58333333333334,144.99914424791746
2026-08-27 17:00:00,132.25,144.76392586955785
2026-08-27 18:00:00,131.875,149.2270081021345
2026-08-27 19:00:00,131.45833333333334,154.74452272357053
2026-08-27 20:00:00,131.0,146.01475838569536
2026-08-27 21:00:00,130.54166666666666,149.54413408931669
2026-08-27 22:00:00,130.08333333333334,147.97339966480195
2026-08-27 23:00:00,129.70833333333334,147.59499298123342
2026-08-28 00:00:00,129.33333333333334,146.3308274856695
2026-08-28 01:00:00,128.91666666666666,144.56899899964833
2026-08-28 02:00:00,128.45833333333334,144.49895464582346
2026-08-28 03:00:00,127.95833333333333,142.8890659902827
2026-08-28 04:00:00,127.54166666666667,138.85308753689878
2026-08-28 05:00:00,127.20833333333333,131.6434968497049
2026-08-29 06:00:00,126.125,141.943282091524
2026-08-29 07:00:00,125.16666666666667,130.18998133919126
2026-08-29 08:00:00,124.41666666666667,127.47015613879262
2026-08-29 09:00:00,123.79166666666667,127.80693309808066
2026-08-29 10:00:00,123.16666666666667,133.33285045536536
2026-08-29 11:00:00,122.54166666666667,137.34878722577992
2026-08-29 12:00:00,121.75,137.5671925433794
2026-08-29 13:00:00,120.91666666666667,131.20615211399468
2026-08-29 14:00:00,120.04166666666667,127.81304770279735
2026-08-29 15:00:00,119.20833333333333,128.06071916841142
2026-08-29 16:00:00,118.375,130.78114363589134
2026-08-29 17:00:00,117.5,132.11702614919977
2026-08-29 18:00:00,116.66666666666667,139.7578581546427
2026-08-29 19:00:00,115.83333333333333,142.58267695802465
2026-08-29 20:00:00,115.0,131.71518946667038
2026-08-29 21:00:00,114.20833333333333,133.71930827801998
2026-08-29 22:00:00,113.54166666666667,133.77175467791358
2026-08-29 23:00:00,112.95833333333333,135.5724093623353
2026-08-30 00:00:00,112.45833333333333,137.51158752312722
2026-08-30 01:00:00,112.0,136.58920568998315
2026-08-30 02:00:00,111.41666666666667,136.46843375057006
2026-08-30 03:00:00,110.54166666666667,133.53332916382215
2026-08-30 04:00:00,109.45833333333333,130.92567284393067
2026-08-30 05:00:00,108.29166666666667,124.27335498874481
2026-08-30 06:00:00,107.25,125.05149651909869
2026-08-30 07:00:00,106.33333333333333,115.01234061532796
2026-08-30 08:00:00,105.58333333333333,112.49269904824155
2026-08-30 09:00:00,105.0,114.11795767113813
2026-08-30 10:00:00,104.45833333333333,119.19878939729188
2026-08-30 11:00:00,103.83333333333333,125.85878862367645
2026-08-30 12:00:00,103.25,119.8013000669539
2026-08-30 13:00:00,102.625,114.62115242210689
2026-08-30 14:00:00,102.04166666666667,112.92111433699847
2026-08-30 15:00:00,101.41666666666667,114.32919946082507
2026-08-30 16:00:00,100.75,118.38076360926902
2026-08-30 17:00:00,100.08333333333333,121.55807099421077
2026-08-30 18:00:00,99.33333333333333,124.54875523304759
2026-08-30 19:00:00,98.54166666666667,127.71002877860269
2026-08-30 20:00:00,97.66666666666667,124.44359750354147
2026-08-30 21:00:00,96.79166666666667,126.14478279907985
2026-08-30 22:00:00,95.95833333333333,126.40571129622276
2026-08-30 23:00:00,95.16666666666667,127.14700952423141
2026-08-31 00:00:00,94.45833333333333,133.8176612522068
2026-08-31 01:00:00,93.875,131.89100290813576
2026-08-31 02:00:00,93.54166666666667,128.94689684506238
2026-08-31 03:00:00,93.625,121.5159566138916
2026-08-31 04:00:00,93.91666666666667,117.26504801557735
2026-08-31 05:00:00,94.33333333333333,111.11931405959513
2026-08-31 06:00:00,94.66666666666667,115.12010941310064
2026-08-31 07:00:00,95.04166666666667,108.7881892292628
2026-08-31 08:00:00,95.375,104.18125012421774
2026-08-31 09:00:00,95.58333333333333,107.69886359826842
2026-08-31 10:00:00,95.66666666666667,113.10508061271071
2026-08-31 11:00:00,95.70833333333333,118.30903898547513
2026-08-31 12:00:00,95.66666666666667,117.01744491897944
2026-08-31 13:00:00,95.58333333333333,112.58359817679889
2026-08-31 14:00:00,95.41666666666667,110.7533183506855
2026-08-31 15:00:00,95.16666666666667,109.88711132510366
2026-08-31 16:00:00,94.875,110.49636765866558
2026-08-31 17:00:00,94.54166666666667,113.23173830466658
2026-08-31 18:00:00,94.25,114.17710962794172
2026-08-31 19:00:00,94.0,118.83638987839731
2026-08-31 20:00:00,93.79166666666667,117.58408508992056
2026-08-31 21:00:00,93.58333333333333,118.03558658644852
2026-08-31 22:00:00,93.25,120.24706544415949
2026-08-31 23:00:00,92.83333333333333,120.13824605393347
2026-09-01 00:00:00,92.375,121.87945441512443
2026-09-01 01:00:00,91.83333333333333,119.9210147432268
2026-09-01 02:00:00,91.25,117.60467685996537
2026-09-01 03:00:00,90.70833333333333,117.82043312360906
2026-09-01 04:00:00,90.25,117.91560438726697
2026-09-01 05:00:00,89.95833333333333,109.46617297200169
2026-09-01 06:00:00,89.95833333333333,110.68047969575923
2026-09-01 07:00:00,90.125,106.77221318995066
2026-09-01 08:00:00,90.375,103.83579479093964
2026-09-01 09:00:00,90.625,105.41321529759921
2026-09-01 10:00:00,91.0,111.0615887614847
2026-09-01 11:00:00,91.75,116.43236804153162
2026-09-01 12:00:00,92.125,114.97648064961618
2026-09-01 13:00:00,92.25,112.47030023853199
2026-09-01 14:00:00,92.41666666666667,109.84704942684562
2026-09-01 15:00:00,92.625,110.787950926333
2026-09-01 16:00:00,92.79166666666667,113.39382987529916
2026-09-01 17:00:00,92.95833333333333,114.21182905634419
2026-09-01 18:00:00,93.125,116.36803025496079
